Date,Code,Name,Open,Close,High,Low,Volume
2021-02-18,000721,西安饮食,4.11,4.06,4.15,4.03,111553.28
2021-02-19,000721,西安饮食,4.02,4.19,4.21,4.02,140223.38
2021-02-22,000721,西安饮食,4.13,4.16,4.29,4.12,150002.00
2021-02-23,000721,西安饮食,4.17,4.25,4.30,4.12,134975.00
2021-02-24,000721,西安饮食,4.20,4.30,4.43,4.20,202074.41
2021-02-25,000721,西安饮食,4.29,4.16,4.31,4.15,144029.02
2021-02-26,000721,西安饮食,4.12,4.19,4.28,4.10,107479.80
2021-03-01,000721,西安饮食,4.18,4.23,4.26,4.17,82546.61
2021-03-02,000721,西安饮食,4.23,4.20,4.26,4.17,85343.46
2021-03-03,000721,西安饮食,4.19,4.26,4.37,4.17,134834.45
2021-03-04,000721,西安饮食,4.23,4.28,4.33,4.22,113736.05
2021-03-05,000721,西安饮食,4.24,4.28,4.32,4.22,89398.18
2021-03-08,000721,西安饮食,4.27,4.18,4.30,4.17,99058.02
2021-03-09,000721,西安饮食,4.16,4.30,4.40,4.05,226621.55
2021-03-10,000721,西安饮食,4.28,4.28,4.37,4.24,139449.17
2021-03-11,000721,西安饮食,4.26,4.36,4.38,4.26,127910.38
2021-03-12,000721,西安饮食,4.35,4.38,4.48,4.32,159514.69
2021-03-15,000721,西安饮食,4.35,4.60,4.73,4.33,309562.41
2021-03-16,000721,西安饮食,4.57,4.63,4.71,4.51,255285.38
2021-03-17,000721,西安饮食,4.61,4.66,4.83,4.61,266392.59
2021-03-18,000721,西安饮食,4.60,4.55,4.74,4.51,217616.05
2021-03-19,000721,西安饮食,4.48,4.47,4.59,4.46,185825.20
2021-03-22,000721,西安饮食,4.44,4.56,4.57,4.42,167023.02
2021-03-23,000721,西安饮食,4.55,4.37,4.55,4.35,149321.00
2021-03-24,000721,西安饮食,4.37,4.34,4.43,4.31,101540.54
2021-03-25,000721,西安饮食,4.33,4.37,4.50,4.28,127855.61
2021-03-26,000721,西安饮食,4.35,4.48,4.54,4.32,159011.20
2021-03-29,000721,西安饮食,4.45,4.51,4.57,4.43,137278.00
2021-03-30,000721,西安饮食,4.51,4.55,4.65,4.48,213760.00
2021-03-31,000721,西安饮食,4.53,4.66,4.66,4.51,177588.86
2021-04-01,000721,西安饮食,4.69,4.54,4.71,4.46,179095.55
2021-04-02,000721,西安饮食,4.54,4.59,4.64,4.46,161725.02
2021-04-06,000721,西安饮食,4.54,4.46,4.56,4.44,129535.14
2021-04-07,000721,西安饮食,4.46,4.63,4.64,4.42,175404.00
2021-04-08,000721,西安饮食,4.60,4.74,4.99,4.58,311876.88
2021-04-09,000721,西安饮食,4.75,4.75,4.81,4.68,170526.95
2021-04-12,000721,西安饮食,4.67,4.62,4.76,4.60,204578.77
2021-04-13,000721,西安饮食,4.58,4.61,4.85,4.52,166035.00
2021-04-14,000721,西安饮食,4.59,4.88,5.07,4.58,584332.88
2021-04-15,000721,西安饮食,4.76,4.85,4.93,4.68,376377.12
2021-04-16,000721,西安饮食,4.83,5.00,5.03,4.74,352555.59
2021-04-19,000721,西安饮食,4.97,5.11,5.24,4.94,492722.41
2021-04-20,000721,西安饮食,5.00,4.93,5.03,4.89,341425.91
2021-04-21,000721,西安饮食,4.85,4.79,4.92,4.78,234880.52
2021-04-22,000721,西安饮食,4.80,4.80,4.90,4.77,170985.64
2021-04-23,000721,西安饮食,4.78,4.69,4.79,4.64,173827.45
2021-04-26,000721,西安饮食,4.66,4.52,4.72,4.51,170178.00
2021-04-27,000721,西安饮食,4.54,4.38,4.58,4.33,168632.20
2021-04-28,000721,西安饮食,4.38,4.56,4.56,4.32,166553.69
2021-04-29,000721,西安饮食,4.54,4.44,4.57,4.42,108327.04
2021-04-30,000721,西安饮食,4.46,4.47,4.53,4.41,98873.00
2021-05-06,000721,西安饮食,4.43,4.09,4.43,4.09,236426.50
2021-05-07,000721,西安饮食,4.09,4.10,4.13,4.04,91178.60
2021-05-10,000721,西安饮食,4.10,4.21,4.29,4.04,136588.14
2021-05-11,000721,西安饮食,4.19,4.16,4.20,4.13,97414.14
2021-05-12,000721,西安饮食,4.13,4.19,4.21,4.12,72603.39
2021-05-13,000721,西安饮食,4.17,4.17,4.25,4.15,66048.01
2021-05-14,000721,西安饮食,4.17,4.18,4.21,4.15,66215.03
2021-05-17,000721,西安饮食,4.16,4.09,4.16,4.08,97308.00
2021-05-18,000721,西安饮食,4.09,4.16,4.20,4.09,71160.60
2021-05-19,000721,西安饮食,4.11,4.13,4.16,4.11,48012.00
2021-05-20,000721,西安饮食,4.13,4.17,4.18,4.10,74017.00
2021-05-21,000721,西安饮食,4.15,4.21,4.22,4.13,89409.99
2021-05-24,000721,西安饮食,4.19,4.21,4.25,4.18,75324.99
2021-05-25,000721,西安饮食,4.19,4.22,4.24,4.19,58861.10
2021-05-26,000721,西安饮食,4.22,4.26,4.28,4.20,80305.42
2021-05-27,000721,西安饮食,4.26,4.36,4.36,4.26,126884.11
2021-05-28,000721,西安饮食,4.37,4.28,4.38,4.26,79396.13
2021-05-31,000721,西安饮食,4.29,4.23,4.29,4.20,58452.57
2021-06-01,000721,西安饮食,4.24,4.27,4.27,4.21,52367.16
2021-06-02,000721,西安饮食,4.27,4.24,4.30,4.22,63604.68
2021-06-03,000721,西安饮食,4.26,4.22,4.29,4.22,59215.01
2021-06-04,000721,西安饮食,4.22,4.20,4.23,4.19,45015.00
2021-06-07,000721,西安饮食,4.20,4.27,4.27,4.18,67562.95
2021-06-08,000721,西安饮食,4.27,4.28,4.30,4.25,59488.95
2021-06-09,000721,西安饮食,4.27,4.34,4.42,4.25,109648.08
2021-06-10,000721,西安饮食,4.34,4.27,4.34,4.26,71003.42
2021-06-11,000721,西安饮食,4.27,4.25,4.32,4.23,66326.92
2021-06-15,000721,西安饮食,4.23,4.15,4.25,4.11,81323.00
2021-06-16,000721,西安饮食,4.15,4.14,4.19,4.13,38108.00
2021-06-17,000721,西安饮食,4.15,4.12,4.17,4.11,35638.88
2021-06-18,000721,西安饮食,4.11,4.28,4.29,4.08,103074.13
2021-06-21,000721,西安饮食,4.23,4.28,4.31,4.19,89209.89
2021-06-22,000721,西安饮食,4.29,4.26,4.30,4.25,52036.00
2021-06-23,000721,西安饮食,4.24,4.28,4.35,4.24,76608.00
2021-06-24,000721,西安饮食,4.28,4.24,4.28,4.23,48620.00
2021-06-25,000721,西安饮食,4.26,4.26,4.26,4.23,38412.70
2021-06-28,000721,西安饮食,4.26,4.34,4.36,4.25,97453.07
2021-06-29,000721,西安饮食,4.35,4.32,4.38,4.27,67178.04
2021-06-30,000721,西安饮食,4.30,4.31,4.31,4.24,60132.00
2021-07-01,000721,西安饮食,4.29,4.25,4.31,4.24,39662.08
2021-07-02,000721,西安饮食,4.21,4.25,4.27,4.19,53998.05
2021-07-05,000721,西安饮食,4.22,4.26,4.28,4.20,45457.05
2021-07-06,000721,西安饮食,4.23,4.25,4.27,4.20,53193.05
2021-07-07,000721,西安饮食,4.24,4.28,4.30,4.21,62511.36
2021-07-08,000721,西安饮食,4.28,4.21,4.29,4.19,64552.00
2021-07-09,000721,西安饮食,4.22,4.23,4.24,4.19,49861.00
2021-07-12,000721,西安饮食,4.23,4.25,4.25,4.21,68941.00
2021-07-13,000721,西安饮食,4.24,4.21,4.24,4.20,58259.75
2021-07-14,000721,西安饮食,4.21,4.16,4.21,4.15,60243.73
2021-07-15,000721,西安饮食,4.15,4.11,4.15,4.07,69775.00
2021-07-16,000721,西安饮食,4.11,4.12,4.14,4.09,38196.00
2021-07-19,000721,西安饮食,4.12,4.17,4.17,4.08,45168.03
2021-07-20,000721,西安饮食,4.14,4.15,4.17,4.14,26325.00
2021-07-21,000721,西安饮食,4.15,4.15,4.17,4.12,29331.00
2021-07-22,000721,西安饮食,4.15,4.14,4.16,4.11,34708.44
2021-07-23,000721,西安饮食,4.14,4.08,4.14,4.07,55823.00
2021-07-26,000721,西安饮食,4.08,3.99,4.08,3.92,78724.00
2021-07-27,000721,西安饮食,3.99,3.95,4.03,3.95,36440.00
2021-07-28,000721,西安饮食,3.92,3.89,3.94,3.81,57082.71
2021-07-29,000721,西安饮食,3.90,3.90,3.93,3.88,30593.00
2021-07-30,000721,西安饮食,3.86,3.79,3.90,3.77,68403.02
2021-08-02,000721,西安饮食,3.74,3.80,3.82,3.58,91586.76
2021-08-03,000721,西安饮食,3.79,3.81,3.86,3.75,40291.68
2021-08-04,000721,西安饮食,3.82,3.78,3.86,3.78,30443.00
2021-08-05,000721,西安饮食,3.78,3.84,3.86,3.74,55785.00
2021-08-06,000721,西安饮食,3.82,3.80,3.82,3.78,35961.00
2021-08-09,000721,西安饮食,3.81,3.89,3.89,3.79,47069.39
2021-08-10,000721,西安饮食,3.87,3.94,3.95,3.87,53674.39
2021-08-11,000721,西安饮食,3.93,3.92,3.95,3.89,38197.00
2021-08-12,000721,西安饮食,3.92,3.92,3.96,3.90,26680.00
2021-08-13,000721,西安饮食,3.92,3.89,3.92,3.87,30566.12
2021-08-16,000721,西安饮食,3.91,4.00,4.02,3.89,63877.00
2021-08-17,000721,西安饮食,4.00,3.97,4.06,3.97,62573.00
2021-08-18,000721,西安饮食,3.95,4.03,4.05,3.95,43208.41
2021-08-19,000721,西安饮食,4.03,4.00,4.04,3.98,26682.00
2021-08-20,000721,西安饮食,4.00,3.99,4.02,3.95,35149.76
2021-08-23,000721,西安饮食,4.01,4.06,4.09,4.00,52246.86
2021-08-24,000721,西安饮食,4.04,4.05,4.08,4.01,44604.04
2021-08-25,000721,西安饮食,4.07,4.08,4.10,4.05,72179.36
2021-08-26,000721,西安饮食,4.06,4.16,4.20,4.04,110672.04
2021-08-27,000721,西安饮食,4.16,4.10,4.17,4.09,61298.48
2021-08-30,000721,西安饮食,4.10,4.10,4.15,4.07,60795.00
2021-08-31,000721,西安饮食,4.09,4.07,4.14,4.02,55023.49
2021-09-01,000721,西安饮食,4.06,4.10,4.14,4.04,66991.47
2021-09-02,000721,西安饮食,4.11,4.10,4.13,4.06,45811.96
2021-09-03,000721,西安饮食,4.11,4.20,4.20,4.10,118585.44
2021-09-06,000721,西安饮食,4.21,4.15,4.21,4.12,75397.00
2021-09-07,000721,西安饮食,4.17,4.17,4.20,4.15,71810.00
2021-09-08,000721,西安饮食,4.17,4.20,4.21,4.14,99576.03
2021-09-09,000721,西安饮食,4.20,4.21,4.25,4.18,77364.00
2021-09-10,000721,西安饮食,4.21,4.26,4.40,4.21,191211.20
2021-09-13,000721,西安饮食,4.16,4.17,4.17,4.05,164760.11
2021-09-14,000721,西安饮食,4.13,4.30,4.37,4.10,244421.16
2021-09-15,000721,西安饮食,4.19,4.17,4.19,4.10,171955.98
2021-09-16,000721,西安饮食,4.17,4.10,4.21,4.10,115292.46
2021-09-17,000721,西安饮食,4.07,4.00,4.10,3.94,112858.20
2021-09-22,000721,西安饮食,3.95,3.97,4.00,3.91,55380.92
2021-09-23,000721,西安饮食,3.97,4.03,4.04,3.97,47214.64
2021-09-24,000721,西安饮食,4.02,4.00,4.02,3.99,37241.00
2021-09-27,000721,西安饮食,4.01,3.92,4.02,3.87,45302.00
2021-09-28,000721,西安饮食,3.94,3.93,3.95,3.88,42982.00
2021-09-29,000721,西安饮食,3.90,3.87,3.91,3.85,47980.30
2021-09-30,000721,西安饮食,3.89,3.92,3.93,3.88,35251.00
2021-10-08,000721,西安饮食,3.93,4.02,4.04,3.92,67402.02
2021-10-11,000721,西安饮食,4.01,4.00,4.05,3.94,53124.02
2021-10-12,000721,西安饮食,3.97,3.96,4.00,3.94,36742.02
2021-10-13,000721,西安饮食,4.00,3.96,4.03,3.94,38616.00
2021-10-14,000721,西安饮食,3.92,3.99,4.03,3.88,54687.00
2021-10-15,000721,西安饮食,3.96,3.94,3.98,3.92,35465.00
2021-10-18,000721,西安饮食,3.88,3.92,3.94,3.87,29976.66
2021-10-19,000721,西安饮食,3.92,3.87,3.93,3.86,28870.00
2021-10-20,000721,西安饮食,3.88,3.76,3.88,3.73,66014.72
2021-10-21,000721,西安饮食,3.76,3.72,3.76,3.70,41585.00
2021-10-22,000721,西安饮食,3.72,3.69,3.73,3.68,29711.00
2021-10-25,000721,西安饮食,3.67,3.72,3.72,3.60,39326.00
2021-10-26,000721,西安饮食,3.71,3.70,3.74,3.68,22095.00
2021-10-27,000721,西安饮食,3.68,3.61,3.72,3.57,39978.00
2021-10-28,000721,西安饮食,3.61,3.59,3.63,3.56,30116.00
2021-10-29,000721,西安饮食,3.59,3.66,3.67,3.58,24620.64
2021-11-01,000721,西安饮食,3.65,3.63,3.66,3.61,22598.00
2021-11-02,000721,西安饮食,3.63,3.54,3.66,3.52,34728.00
2021-11-03,000721,西安饮食,3.56,3.58,3.60,3.53,20298.04
2021-11-04,000721,西安饮食,3.58,3.59,3.60,3.53,19655.00
2021-11-05,000721,西安饮食,3.58,3.61,3.62,3.56,25670.76
2021-11-08,000721,西安饮食,3.63,3.73,3.77,3.62,76039.20
2021-11-09,000721,西安饮食,3.70,3.74,3.75,3.68,38837.00
2021-11-10,000721,西安饮食,3.74,3.74,3.75,3.69,25797.32
2021-11-11,000721,西安饮食,3.74,3.74,3.76,3.71,24976.00
2021-11-12,000721,西安饮食,3.74,3.75,3.76,3.71,24040.00
2021-11-15,000721,西安饮食,3.75,3.81,3.87,3.73,64069.08
2021-11-16,000721,西安饮食,3.82,3.76,3.82,3.75,39231.00
2021-11-17,000721,西安饮食,3.75,3.80,3.84,3.75,29931.83
2021-11-18,000721,西安饮食,3.80,3.78,3.83,3.77,23800.01
2021-11-19,000721,西安饮食,3.79,3.78,3.80,3.73,28137.04
2021-11-22,000721,西安饮食,3.78,3.74,3.78,3.73,24958.76
2021-11-23,000721,西安饮食,3.76,3.74,3.77,3.73,24500.00
2021-11-24,000721,西安饮食,3.73,3.74,3.76,3.70,30619.00
2021-11-25,000721,西安饮食,3.73,3.74,3.77,3.71,35109.00
2021-11-26,000721,西安饮食,3.73,3.69,3.74,3.68,31716.00
2021-11-29,000721,西安饮食,3.62,3.61,3.65,3.60,45852.01
2021-11-30,000721,西安饮食,3.62,3.66,3.68,3.60,31080.00
2021-12-01,000721,西安饮食,3.65,3.70,3.71,3.63,26316.00
2021-12-02,000721,西安饮食,3.70,3.71,3.73,3.68,26253.00
2021-12-03,000721,西安饮食,3.71,3.74,3.78,3.70,37814.05
2021-12-06,000721,西安饮食,3.73,3.67,3.75,3.66,34595.31
2021-12-07,000721,西安饮食,3.68,3.66,3.69,3.64,29087.62
2021-12-08,000721,西安饮食,3.66,3.67,3.69,3.64,23645.13
2021-12-09,000721,西安饮食,3.67,3.73,3.75,3.65,42966.42
2021-12-10,000721,西安饮食,3.71,3.75,3.75,3.70,33717.31
2021-12-13,000721,西安饮食,3.74,3.73,3.75,3.71,26855.01
2021-12-14,000721,西安饮食,3.72,3.76,3.77,3.72,31347.00
2021-12-15,000721,西安饮食,3.76,3.80,3.86,3.75,61283.05
2021-12-16,000721,西安饮食,3.80,3.83,3.85,3.78,57417.00
2021-12-17,000721,西安饮食,3.84,3.89,4.02,3.83,151908.62
2021-12-20,000721,西安饮食,3.85,3.99,4.01,3.83,182264.66
2021-12-21,000721,西安饮食,3.93,4.39,4.39,3.90,534524.81
2021-12-22,000721,西安饮食,4.22,4.03,4.26,4.03,485519.69
2021-12-23,000721,西安饮食,3.89,3.91,4.01,3.88,212928.20
2021-12-24,000721,西安饮食,3.88,3.95,3.99,3.83,162817.06
2021-12-27,000721,西安饮食,3.86,3.94,3.97,3.85,105448.00
2021-12-28,000721,西安饮食,3.91,4.00,4.03,3.88,113526.85
2021-12-29,000721,西安饮食,3.99,4.08,4.14,3.98,162528.84
2021-12-30,000721,西安饮食,4.05,4.08,4.18,4.00,148671.83
2021-12-31,000721,西安饮食,4.07,4.03,4.07,4.02,74674.00
2022-01-04,000721,西安饮食,4.05,4.19,4.23,4.02,211726.41
2022-01-05,000721,西安饮食,4.29,4.21,4.38,4.15,225060.80
2022-01-06,000721,西安饮食,4.20,4.20,4.28,4.18,131762.00
2022-01-07,000721,西安饮食,4.22,4.09,4.22,4.08,105625.00
2022-01-10,000721,西安饮食,4.12,4.14,4.17,4.04,81859.00
2022-01-11,000721,西安饮食,4.14,4.16,4.25,4.13,86325.77
2022-01-12,000721,西安饮食,4.15,4.58,4.58,4.15,414667.44
2022-01-13,000721,西安饮食,5.04,5.04,5.04,5.04,139359.06
2022-01-14,000721,西安饮食,5.54,5.20,5.54,5.19,1073444.12
2022-01-17,000721,西安饮食,5.06,5.20,5.46,4.90,1047532.88
2022-01-18,000721,西安饮食,4.92,4.68,4.96,4.68,640012.00
2022-01-19,000721,西安饮食,4.52,4.55,4.68,4.42,552271.38
2022-01-20,000721,西安饮食,4.58,4.41,4.68,4.36,445382.09
2022-01-21,000721,西安饮食,4.49,4.39,4.67,4.29,450371.44
2022-01-24,000721,西安饮食,4.31,4.37,4.55,4.23,376189.00
2022-01-25,000721,西安饮食,4.33,4.48,4.67,4.29,614110.00
2022-01-26,000721,西安饮食,4.44,4.15,4.54,4.04,542580.00
2022-01-27,000721,西安饮食,4.12,3.96,4.15,3.96,310961.31
2022-01-28,000721,西安饮食,3.99,4.36,4.36,3.99,330535.31
2022-02-07,000721,西安饮食,4.34,4.30,4.38,4.11,408924.30
2022-02-08,000721,西安饮食,4.36,4.42,4.53,4.29,399997.32
2022-02-09,000721,西安饮食,4.53,4.48,4.55,4.32,322019.00
2022-02-10,000721,西安饮食,4.46,4.58,4.60,4.43,411566.00
2022-02-11,000721,西安饮食,4.52,4.51,4.70,4.42,532268.00
2022-02-14,000721,西安饮食,4.47,4.70,4.90,4.43,650876.61
2022-02-15,000721,西安饮食,4.64,4.55,4.68,4.45,427202.50
2022-02-16,000721,西安饮食,4.58,4.58,4.61,4.49,257277.00
2022-02-17,000721,西安饮食,4.53,4.43,4.57,4.36,342605.25
2022-02-18,000721,西安饮食,4.38,4.39,4.45,4.35,173882.00
2022-02-21,000721,西安饮食,4.37,4.44,4.52,4.35,208256.00
2022-02-22,000721,西安饮食,4.41,4.32,4.46,4.27,189862.04
2022-02-23,000721,西安饮食,4.33,4.29,4.35,4.26,143331.00
2022-02-24,000721,西安饮食,4.30,4.20,4.54,4.12,344981.00
2022-02-25,000721,西安饮食,4.20,4.20,4.27,4.16,166708.77
2022-02-28,000721,西安饮食,4.20,4.17,4.20,4.06,132388.01
2022-03-01,000721,西安饮食,4.18,4.45,4.55,4.17,354630.04
2022-03-02,000721,西安饮食,4.42,4.45,4.48,4.39,171763.00
2022-03-03,000721,西安饮食,4.49,4.48,4.57,4.42,203251.00
2022-03-04,000721,西安饮食,4.43,4.41,4.49,4.37,149164.00
2022-03-07,000721,西安饮食,4.41,4.54,4.60,4.34,273375.00
2022-03-08,000721,西安饮食,4.47,4.37,4.49,4.26,243173.34
2022-03-09,000721,西安饮食,4.35,4.42,4.54,4.17,284177.72
2022-03-10,000721,西安饮食,4.46,4.61,4.65,4.42,399365.70
2022-03-11,000721,西安饮食,4.50,4.59,4.63,4.38,303758.98
2022-03-14,000721,西安饮食,4.50,4.63,4.71,4.48,416856.00
2022-03-15,000721,西安饮食,4.57,4.46,4.76,4.44,430082.46
2022-03-16,000721,西安饮食,4.54,4.76,4.89,4.54,606308.58
2022-03-17,000721,西安饮食,4.70,4.72,4.87,4.63,584229.05
2022-03-18,000721,西安饮食,4.63,4.88,4.95,4.61,469508.20
2022-03-21,000721,西安饮食,4.80,4.91,5.11,4.77,500617.56
2022-03-22,000721,西安饮食,4.95,4.79,5.00,4.74,353514.00
2022-03-23,000721,西安饮食,4.77,4.82,4.99,4.71,326769.00
2022-03-24,000721,西安饮食,4.82,4.66,4.88,4.61,278080.56
2022-03-25,000721,西安饮食,4.75,4.76,4.91,4.66,305845.00
2022-03-28,000721,西安饮食,4.69,4.73,4.86,4.65,269270.00
2022-03-29,000721,西安饮食,4.73,4.80,4.92,4.70,335558.00
2022-03-30,000721,西安饮食,4.80,4.74,4.88,4.64,322886.02
2022-03-31,000721,西安饮食,4.71,4.61,4.77,4.59,251256.00
2022-04-01,000721,西安饮食,4.56,5.07,5.07,4.56,386194.28
2022-04-06,000721,西安饮食,4.96,5.04,5.12,4.91,645188.58
2022-04-07,000721,西安饮食,4.97,4.81,5.03,4.80,371939.58
2022-04-08,000721,西安饮食,4.85,4.88,4.92,4.57,448096.84
2022-04-11,000721,西安饮食,4.81,5.03,5.10,4.72,609084.28
2022-04-12,000721,西安饮食,4.93,5.39,5.52,4.79,882359.40
2022-04-13,000721,西安饮食,5.18,4.92,5.22,4.89,628291.34
2022-04-14,000721,西安饮食,5.00,5.41,5.41,4.93,1058973.67
2022-04-15,000721,西安饮食,5.24,5.21,5.40,5.06,807282.44
2022-04-18,000721,西安饮食,5.12,5.30,5.43,5.00,736673.19
2022-04-19,000721,西安饮食,5.25,5.15,5.35,5.04,535671.00
2022-04-20,000721,西安饮食,5.17,5.29,5.30,4.90,667627.02
2022-04-21,000721,西安饮食,5.25,5.09,5.32,4.98,495913.00
2022-04-22,000721,西安饮食,5.08,4.58,5.30,4.58,578743.07
2022-04-25,000721,西安饮食,4.20,4.12,4.28,4.12,287426.00
2022-04-26,000721,西安饮食,3.92,3.85,4.09,3.80,354995.00
2022-04-27,000721,西安饮食,3.77,3.95,3.99,3.72,308354.02
2022-04-28,000721,西安饮食,3.90,3.74,3.95,3.71,298151.02
2022-04-29,000721,西安饮食,3.84,3.95,4.02,3.75,309335.01
2022-05-05,000721,西安饮食,3.91,3.97,4.02,3.81,260232.31
2022-05-06,000721,西安饮食,3.88,3.83,3.90,3.77,179467.03
2022-05-09,000721,西安饮食,3.83,3.91,3.95,3.81,162426.00
2022-05-10,000721,西安饮食,3.86,4.00,4.04,3.81,264960.50
2022-05-11,000721,西安饮食,4.01,3.97,4.18,3.95,294412.30
2022-05-12,000721,西安饮食,3.93,4.06,4.11,3.93,223383.00
2022-05-13,000721,西安饮食,4.06,4.06,4.08,3.97,170007.00
2022-05-16,000721,西安饮食,4.08,4.13,4.18,4.02,244252.00
2022-05-17,000721,西安饮食,4.11,4.11,4.17,4.04,164920.00
2022-05-18,000721,西安饮食,4.08,4.13,4.19,4.08,166451.00
2022-05-19,000721,西安饮食,4.06,4.17,4.19,4.05,167615.98
2022-05-20,000721,西安饮食,4.19,4.23,4.26,4.16,147262.00
2022-05-23,000721,西安饮食,4.21,4.26,4.27,4.16,134761.00
2022-05-24,000721,西安饮食,4.28,4.08,4.29,4.07,179454.00
2022-05-25,000721,西安饮食,4.08,4.19,4.21,4.08,124758.00
2022-05-26,000721,西安饮食,4.23,4.22,4.25,4.17,135879.00
2022-05-27,000721,西安饮食,4.26,4.27,4.36,4.20,191110.57
2022-05-30,000721,西安饮食,4.29,4.38,4.39,4.22,195356.02
2022-05-31,000721,西安饮食,4.35,4.37,4.43,4.31,169285.00
2022-06-01,000721,西安饮食,4.38,4.34,4.47,4.30,166790.00
2022-06-02,000721,西安饮食,4.32,4.29,4.33,4.23,149450.00
2022-06-06,000721,西安饮食,4.29,4.32,4.35,4.22,151134.01
2022-06-07,000721,西安饮食,4.30,4.22,4.34,4.21,114163.01
2022-06-08,000721,西安饮食,4.23,4.28,4.31,4.12,155244.01
2022-06-09,000721,西安饮食,4.28,4.14,4.28,4.10,151068.02
2022-06-10,000721,西安饮食,4.11,4.22,4.35,4.08,233601.96
2022-06-13,000721,西安饮食,4.17,4.29,4.36,4.14,252906.22
2022-06-14,000721,西安饮食,4.25,4.24,4.27,4.14,170806.00
2022-06-15,000721,西安饮食,4.27,4.25,4.32,4.22,205255.96
2022-06-16,000721,西安饮食,4.24,4.33,4.36,4.23,174382.00
2022-06-17,000721,西安饮食,4.30,4.28,4.35,4.21,139307.50
2022-06-20,000721,西安饮食,4.28,4.32,4.35,4.23,157511.50
2022-06-21,000721,西安饮食,4.33,4.36,4.43,4.30,178447.00
2022-06-22,000721,西安饮食,4.40,4.28,4.51,4.27,185609.00
2022-06-23,000721,西安饮食,4.28,4.31,4.32,4.20,147010.55
2022-06-24,000721,西安饮食,4.29,4.52,4.56,4.29,307098.18
2022-06-27,000721,西安饮食,4.53,4.58,4.72,4.52,312499.00
2022-06-28,000721,西安饮食,4.60,5.04,5.04,4.54,554628.93
2022-06-29,000721,西安饮食,5.30,5.10,5.54,4.89,1073217.06
2022-06-30,000721,西安饮食,5.42,5.28,5.61,5.18,899927.05
2022-07-01,000721,西安饮食,5.04,4.75,5.11,4.75,603323.24
2022-07-04,000721,西安饮食,4.53,4.57,4.72,4.53,377958.85
2022-07-05,000721,西安饮食,4.59,4.54,4.63,4.46,307109.86
2022-07-06,000721,西安饮食,4.43,4.42,4.48,4.35,270691.00
2022-07-07,000721,西安饮食,4.45,4.45,4.49,4.38,171101.62
2022-07-08,000721,西安饮食,4.53,4.47,4.60,4.46,189990.00
2022-07-11,000721,西安饮食,4.41,4.52,4.56,4.38,178091.00
2022-07-13,000721,西安饮食,4.41,4.44,4.47,4.39,107175.18
2022-07-14,000721,西安饮食,4.43,4.37,4.46,4.36,134480.00
2022-07-15,000721,西安饮食,4.37,4.25,4.46,4.25,214193.38
2022-07-18,000721,西安饮食,4.23,4.34,4.37,4.22,131195.00
2022-07-19,000721,西安饮食,4.47,4.45,4.50,4.37,156058.96
2022-07-20,000721,西安饮食,4.45,4.47,4.58,4.41,171039.74
2022-07-21,000721,西安饮食,4.46,4.48,4.55,4.45,141410.73
2022-07-22,000721,西安饮食,4.48,4.55,4.56,4.45,141534.00
2022-07-25,000721,西安饮食,4.54,4.45,4.54,4.41,112911.00
2022-07-26,000721,西安饮食,4.52,4.60,4.70,4.49,260148.60
2022-07-27,000721,西安饮食,4.54,4.51,4.61,4.48,155252.93
2022-07-28,000721,西安饮食,4.51,4.55,4.57,4.46,134929.79
2022-07-29,000721,西安饮食,4.55,4.43,4.55,4.41,152032.00
2022-08-01,000721,西安饮食,4.40,4.35,4.44,4.34,106260.00
2022-08-04,000721,西安饮食,4.08,4.18,4.19,4.07,109945.40
2022-08-05,000721,西安饮食,4.16,4.23,4.24,4.15,74236.00
2022-08-08,000721,西安饮食,4.20,4.25,4.26,4.15,73610.00
2022-08-09,000721,西安饮食,4.25,4.25,4.28,4.22,48540.12
2022-08-11,000721,西安饮食,4.19,4.24,4.25,4.18,77174.00
2022-08-12,000721,西安饮食,4.25,4.27,4.30,4.22,89110.00
2022-08-15,000721,西安饮食,4.29,4.27,4.29,4.23,62657.00
2022-08-16,000721,西安饮食,4.27,4.27,4.29,4.23,71850.36
2022-08-17,000721,西安饮食,4.26,4.30,4.34,4.25,83760.04
2022-08-18,000721,西安饮食,4.30,4.21,4.30,4.18,98016.00
2022-08-19,000721,西安饮食,4.21,4.17,4.25,4.17,74604.18
2022-08-23,000721,西安饮食,4.24,4.26,4.29,4.19,82759.00
2022-08-24,000721,西安饮食,4.27,4.21,4.34,4.20,114648.00
2022-08-25,000721,西安饮食,4.23,4.32,4.36,4.19,131363.02
2022-08-26,000721,西安饮食,4.28,4.42,4.50,4.26,244270.97
2022-08-29,000721,西安饮食,4.34,4.55,4.57,4.32,244474.00
2022-08-30,000721,西安饮食,4.52,4.57,4.60,4.48,195953.08
2022-08-31,000721,西安饮食,4.58,4.60,4.69,4.52,239868.62
2022-09-01,000721,西安饮食,4.63,4.53,4.66,4.50,211766.36
2022-09-02,000721,西安饮食,4.53,4.67,4.71,4.48,216565.01
2022-09-05,000721,西安饮食,4.62,4.63,4.69,4.57,123925.00
2022-09-06,000721,西安饮食,4.66,4.62,4.67,4.57,105236.00
2022-09-07,000721,西安饮食,4.60,4.56,4.65,4.56,104487.00
2022-09-08,000721,西安饮食,4.59,4.66,4.73,4.57,169035.18
