Date,Code,Name,Open,Close,High,Low,Volume
2021-03-08,000651,格力电器,58.42,56.62,59.14,56.51,513617.84
2021-03-09,000651,格力电器,56.63,58.00,58.87,56.11,600334.88
2021-03-10,000651,格力电器,58.39,58.62,58.85,57.91,312185.28
2021-03-11,000651,格力电器,58.30,58.59,59.20,58.27,302637.03
2021-03-12,000651,格力电器,58.59,58.50,58.81,58.20,260731.95
2021-03-15,000651,格力电器,58.47,57.78,58.81,57.42,301687.44
2021-03-16,000651,格力电器,59.00,60.00,60.24,58.61,686049.06
2021-03-17,000651,格力电器,60.65,62.20,63.31,60.00,835717.62
2021-03-18,000651,格力电器,62.92,62.50,63.48,61.50,485167.84
2021-03-19,000651,格力电器,62.00,60.00,62.00,59.66,558190.38
2021-03-22,000651,格力电器,60.05,60.94,61.19,59.60,395756.97
2021-03-23,000651,格力电器,60.85,61.41,62.00,60.28,384812.59
2021-03-24,000651,格力电器,61.40,61.35,62.00,61.07,323993.25
2021-03-25,000651,格力电器,60.86,61.38,61.63,60.70,253387.27
2021-03-26,000651,格力电器,62.60,61.62,62.93,61.18,378395.91
2021-03-29,000651,格力电器,61.94,62.47,62.70,61.48,409468.38
2021-03-30,000651,格力电器,62.48,62.10,62.50,61.41,274203.06
2021-03-31,000651,格力电器,62.29,62.70,63.27,61.91,365906.31
2021-04-01,000651,格力电器,62.69,62.73,63.00,61.98,218120.23
2021-04-02,000651,格力电器,62.98,62.44,63.50,62.20,277602.31
2021-04-06,000651,格力电器,62.45,61.33,62.69,61.00,241983.58
2021-04-07,000651,格力电器,61.99,61.68,62.10,60.88,239949.59
2021-04-08,000651,格力电器,61.65,61.85,61.98,61.15,157212.45
2021-04-09,000651,格力电器,62.09,61.65,62.18,60.69,238153.44
2021-04-12,000651,格力电器,61.55,60.20,61.83,59.68,233050.64
2021-04-13,000651,格力电器,60.40,59.17,60.50,58.71,243928.20
2021-04-14,000651,格力电器,59.51,59.92,60.15,59.31,186635.20
2021-04-15,000651,格力电器,61.00,60.53,62.33,60.38,483500.31
2021-04-16,000651,格力电器,61.70,60.88,61.88,60.02,328411.59
2021-04-19,000651,格力电器,60.90,60.88,61.36,60.35,290842.09
2021-04-20,000651,格力电器,60.81,59.98,60.82,59.65,343386.09
2021-04-21,000651,格力电器,59.50,59.62,59.98,59.07,222076.92
2021-04-22,000651,格力电器,59.71,59.11,59.90,58.76,268443.56
2021-04-23,000651,格力电器,59.30,59.81,60.20,59.06,279491.59
2021-04-26,000651,格力电器,59.97,58.50,59.99,58.45,420653.69
2021-04-27,000651,格力电器,58.50,57.98,58.73,57.52,316955.62
2021-04-28,000651,格力电器,58.50,58.06,58.66,57.39,277109.53
2021-04-29,000651,格力电器,59.51,59.51,60.67,58.21,822887.19
2021-04-30,000651,格力电器,60.25,59.91,60.60,59.32,500335.12
2021-05-06,000651,格力电器,59.65,59.96,60.38,59.61,336127.12
2021-05-07,000651,格力电器,60.25,59.56,61.13,59.15,365281.69
2021-05-10,000651,格力电器,59.40,59.84,59.84,58.92,292041.31
2021-05-11,000651,格力电器,59.41,59.90,59.99,59.22,196449.08
2021-05-12,000651,格力电器,59.90,59.08,60.10,58.05,387839.03
2021-05-13,000651,格力电器,58.55,57.38,58.70,57.25,426316.75
2021-05-14,000651,格力电器,57.00,57.74,57.75,56.58,448423.47
2021-05-17,000651,格力电器,57.75,58.29,58.80,57.53,360040.31
2021-05-18,000651,格力电器,58.31,57.93,58.68,57.73,237809.44
2021-05-19,000651,格力电器,57.90,57.41,57.92,57.21,229975.05
2021-05-20,000651,格力电器,57.91,58.00,58.19,57.39,294610.62
2021-05-21,000651,格力电器,58.14,57.50,58.57,57.40,282667.41
2021-05-24,000651,格力电器,57.23,56.80,57.24,56.67,357296.12
2021-05-25,000651,格力电器,56.20,55.89,56.50,54.70,1127792.62
2021-05-26,000651,格力电器,55.90,56.19,56.37,55.32,476186.09
2021-05-27,000651,格力电器,58.50,58.04,59.27,57.62,956354.38
2021-05-28,000651,格力电器,58.00,56.99,58.00,56.80,648626.38
2021-05-31,000651,格力电器,57.06,56.30,57.21,55.88,560533.94
2021-06-01,000651,格力电器,56.30,56.30,56.53,55.96,340780.16
2021-06-02,000651,格力电器,56.30,56.05,56.39,55.92,322037.50
2021-06-03,000651,格力电器,56.19,55.98,56.50,55.98,385266.12
2021-06-04,000651,格力电器,55.98,55.98,56.28,55.56,309286.62
2021-06-07,000651,格力电器,55.93,55.36,55.93,55.16,406188.97
2021-06-08,000651,格力电器,55.30,55.23,55.69,54.96,286036.59
2021-06-09,000651,格力电器,55.15,55.23,55.45,55.05,304786.59
2021-06-10,000651,格力电器,55.23,55.01,55.32,55.00,397507.16
2021-06-11,000651,格力电器,55.03,54.62,55.15,54.35,422872.31
2021-06-15,000651,格力电器,54.65,55.37,55.38,54.40,457886.91
2021-06-16,000651,格力电器,55.39,55.18,55.97,55.02,314229.41
2021-06-17,000651,格力电器,55.20,54.70,55.20,54.50,291670.28
2021-06-18,000651,格力电器,54.70,53.68,54.91,53.67,507550.25
2021-06-21,000651,格力电器,52.48,51.11,52.48,51.00,1112655.88
2021-06-22,000651,格力电器,51.12,49.82,51.36,49.50,1078955.88
2021-06-23,000651,格力电器,49.85,51.72,51.72,49.83,867549.69
2021-06-24,000651,格力电器,51.79,51.45,51.86,50.68,474098.62
2021-06-25,000651,格力电器,51.50,52.23,52.56,51.16,478184.56
2021-06-28,000651,格力电器,53.90,52.66,54.46,52.36,525550.25
2021-06-29,000651,格力电器,52.62,51.17,52.62,50.90,476671.84
2021-06-30,000651,格力电器,51.60,52.10,52.29,51.17,295132.59
2021-07-01,000651,格力电器,52.12,51.86,52.50,51.10,353772.19
2021-07-02,000651,格力电器,51.20,50.99,51.49,50.35,470884.81
2021-07-05,000651,格力电器,51.00,49.89,51.20,49.69,486468.72
2021-07-06,000651,格力电器,49.55,50.11,50.26,49.38,352957.81
2021-07-07,000651,格力电器,49.83,50.19,51.08,49.83,364271.28
2021-07-08,000651,格力电器,50.29,49.20,50.29,49.00,565597.94
2021-07-09,000651,格力电器,49.20,49.30,49.44,48.20,405655.16
2021-07-12,000651,格力电器,49.70,48.92,49.80,48.81,380151.25
2021-07-13,000651,格力电器,49.15,49.40,49.67,48.50,368842.69
2021-07-14,000651,格力电器,49.30,49.60,49.90,48.81,455307.53
2021-07-15,000651,格力电器,49.10,49.50,49.80,48.99,380323.97
2021-07-16,000651,格力电器,49.50,49.99,50.16,49.20,438104.09
2021-07-19,000651,格力电器,50.30,51.48,51.73,50.00,724002.75
2021-07-20,000651,格力电器,51.35,51.20,51.94,50.70,463385.31
2021-07-21,000651,格力电器,51.20,49.95,51.49,49.90,498844.28
2021-07-22,000651,格力电器,49.80,49.95,50.45,49.50,390263.28
2021-07-23,000651,格力电器,49.90,49.02,49.91,48.98,450421.38
2021-07-26,000651,格力电器,48.80,47.63,48.83,47.58,655755.31
2021-07-27,000651,格力电器,47.98,46.76,48.10,46.70,629825.75
2021-07-28,000651,格力电器,46.50,47.50,48.08,46.16,562060.50
2021-07-29,000651,格力电器,47.97,47.56,48.18,47.41,464806.38
2021-07-30,000651,格力电器,47.21,47.50,47.68,46.50,403025.44
2021-08-02,000651,格力电器,47.13,48.25,48.90,46.60,523145.88
2021-08-03,000651,格力电器,47.90,49.21,49.50,47.71,586063.50
2021-08-04,000651,格力电器,49.90,48.51,49.90,48.28,524208.00
2021-08-05,000651,格力电器,48.12,48.12,49.29,48.05,348445.84
2021-08-06,000651,格力电器,48.20,47.74,48.26,47.41,278493.69
2021-08-09,000651,格力电器,47.50,48.47,48.82,47.39,415867.75
2021-08-10,000651,格力电器,48.09,48.50,48.59,47.60,359847.38
2021-08-11,000651,格力电器,48.64,48.05,49.23,47.90,487191.59
2021-08-12,000651,格力电器,48.02,46.77,48.24,46.66,658667.25
2021-08-13,000651,格力电器,46.78,46.52,46.95,46.17,391950.09
2021-08-16,000651,格力电器,46.85,47.99,48.18,46.68,615368.62
2021-08-17,000651,格力电器,48.09,47.12,48.20,47.05,409459.38
2021-08-18,000651,格力电器,47.18,47.64,47.74,46.90,328738.81
2021-08-19,000651,格力电器,47.54,47.22,47.88,47.01,343576.47
2021-08-20,000651,格力电器,47.03,46.10,47.11,45.45,728893.44
2021-08-23,000651,格力电器,44.00,44.99,45.15,42.78,942712.38
2021-08-24,000651,格力电器,45.00,44.47,45.98,44.11,619734.19
2021-08-25,000651,格力电器,44.68,44.41,44.78,44.27,373017.19
2021-08-26,000651,格力电器,44.10,43.14,44.10,43.00,549966.25
2021-08-27,000651,格力电器,43.00,42.83,43.45,42.81,337549.69
2021-08-30,000651,格力电器,42.85,41.00,42.96,40.82,825768.81
2021-08-31,000651,格力电器,41.20,41.10,41.96,40.30,654680.75
2021-09-01,000651,格力电器,41.50,41.66,41.88,40.72,906218.00
2021-09-02,000651,格力电器,41.66,40.47,41.66,40.16,1043769.25
2021-09-03,000651,格力电器,40.48,40.59,40.88,40.20,819835.19
2021-09-06,000651,格力电器,40.86,41.39,41.57,40.75,893791.69
2021-09-07,000651,格力电器,41.29,41.75,41.83,40.91,701597.50
2021-09-08,000651,格力电器,41.60,41.53,41.67,41.27,710790.50
2021-09-09,000651,格力电器,41.37,41.46,41.79,41.26,480368.09
2021-09-10,000651,格力电器,41.50,41.24,41.66,41.13,590323.19
2021-09-13,000651,格力电器,41.26,40.80,41.39,40.61,594126.06
2021-09-14,000651,格力电器,40.95,40.21,41.30,40.17,639684.06
2021-09-15,000651,格力电器,40.03,38.99,40.05,38.69,1076488.00
2021-09-16,000651,格力电器,38.80,38.21,39.09,38.19,774093.19
2021-09-17,000651,格力电器,38.09,38.26,38.38,37.44,724545.38
2021-09-22,000651,格力电器,37.57,37.79,37.92,37.44,368043.25
2021-09-23,000651,格力电器,37.96,38.11,38.48,37.88,517063.69
2021-09-24,000651,格力电器,38.00,37.91,38.43,37.75,436109.19
2021-09-27,000651,格力电器,37.83,38.44,39.25,37.55,740250.25
2021-09-28,000651,格力电器,38.10,38.11,38.53,37.72,466110.31
2021-09-29,000651,格力电器,38.82,39.30,39.60,38.46,1047373.19
2021-09-30,000651,格力电器,39.29,38.75,39.46,38.73,673325.75
2021-10-08,000651,格力电器,38.88,39.81,39.96,38.37,826854.50
2021-10-11,000651,格力电器,39.99,39.85,40.12,39.54,558193.06
2021-10-12,000651,格力电器,39.52,39.44,39.88,39.27,435442.53
2021-10-13,000651,格力电器,39.22,39.10,39.43,38.52,453316.56
2021-10-14,000651,格力电器,39.03,38.98,39.32,38.82,271456.97
2021-10-15,000651,格力电器,38.98,39.05,39.49,38.81,402257.97
2021-10-18,000651,格力电器,39.05,38.36,39.10,38.22,396044.81
2021-10-19,000651,格力电器,38.20,39.05,39.26,38.17,452123.62
2021-10-20,000651,格力电器,39.10,38.58,39.30,38.52,353146.69
2021-10-21,000651,格力电器,38.58,40.08,40.10,38.42,966087.25
2021-10-22,000651,格力电器,40.10,40.67,41.06,40.08,1062089.12
2021-10-25,000651,格力电器,40.05,39.37,40.21,39.14,885019.06
2021-10-26,000651,格力电器,39.28,38.98,39.56,38.93,523587.62
2021-10-27,000651,格力电器,38.00,36.77,38.01,36.60,1591210.75
2021-10-28,000651,格力电器,36.47,36.50,36.75,35.91,625269.25
2021-10-29,000651,格力电器,36.49,36.65,36.83,36.03,557770.88
2021-11-01,000651,格力电器,36.32,36.97,37.29,35.93,632052.81
2021-11-02,000651,格力电器,36.92,36.36,37.19,36.12,520889.28
2021-11-03,000651,格力电器,36.36,36.28,36.55,35.81,429449.59
2021-11-04,000651,格力电器,36.29,36.42,36.43,35.92,511861.03
2021-11-05,000651,格力电器,36.30,36.36,36.75,36.00,448898.19
2021-11-08,000651,格力电器,36.01,36.01,36.23,35.89,424178.88
2021-11-09,000651,格力电器,36.01,35.60,36.17,35.53,525954.38
2021-11-10,000651,格力电器,35.50,34.67,35.51,34.10,1123073.12
2021-11-11,000651,格力电器,34.73,36.12,36.12,34.61,1238538.38
2021-11-12,000651,格力电器,36.23,35.43,36.23,35.30,742524.50
2021-11-15,000651,格力电器,35.58,36.09,36.29,35.47,578556.19
2021-11-16,000651,格力电器,36.23,36.32,36.64,36.10,606326.19
2021-11-17,000651,格力电器,36.78,36.33,36.99,36.24,548348.00
2021-11-18,000651,格力电器,36.23,35.75,36.33,35.71,462280.72
2021-11-19,000651,格力电器,35.69,35.91,36.04,35.38,482932.62
2021-11-22,000651,格力电器,35.85,35.72,36.08,35.61,380022.69
2021-11-23,000651,格力电器,35.50,35.90,35.98,35.11,538986.88
2021-11-24,000651,格力电器,35.90,35.73,35.96,35.52,379317.38
2021-11-25,000651,格力电器,35.61,35.38,36.08,35.34,436946.81
2021-11-26,000651,格力电器,35.30,35.13,35.32,35.10,310585.88
2021-11-29,000651,格力电器,34.77,34.63,34.83,34.53,424631.91
2021-11-30,000651,格力电器,34.68,34.56,35.08,34.46,388078.56
2021-12-01,000651,格力电器,34.41,35.18,35.19,34.23,441190.91
2021-12-02,000651,格力电器,35.00,35.10,35.28,34.76,299982.41
2021-12-03,000651,格力电器,35.10,34.98,35.25,34.65,360033.25
2021-12-06,000651,格力电器,34.90,35.40,36.00,34.85,709541.44
2021-12-07,000651,格力电器,35.63,36.63,36.64,35.60,1092862.38
2021-12-08,000651,格力电器,36.73,36.51,36.78,36.03,687488.62
2021-12-09,000651,格力电器,36.46,36.87,37.42,36.46,1022008.56
2021-12-10,000651,格力电器,36.60,36.60,36.87,36.25,541644.88
2021-12-13,000651,格力电器,36.60,36.67,37.34,36.60,657589.75
2021-12-14,000651,格力电器,36.89,36.20,36.89,36.11,516397.31
2021-12-15,000651,格力电器,36.09,35.90,36.33,35.85,412088.97
2021-12-16,000651,格力电器,35.95,36.04,36.14,35.67,379440.56
2021-12-17,000651,格力电器,36.00,35.50,36.00,35.46,423097.03
2021-12-20,000651,格力电器,35.40,35.25,35.77,35.23,379166.81
2021-12-21,000651,格力电器,35.37,35.86,36.10,35.35,477805.25
2021-12-22,000651,格力电器,35.89,35.93,36.12,35.48,415704.12
2021-12-23,000651,格力电器,35.75,35.71,35.98,35.48,306519.97
2021-12-24,000651,格力电器,35.72,35.60,35.72,35.25,350834.88
2021-12-27,000651,格力电器,35.68,37.59,37.60,35.60,1398888.62
2021-12-28,000651,格力电器,37.59,37.80,38.14,37.13,1162189.25
2021-12-29,000651,格力电器,37.60,36.82,37.64,36.82,726745.12
2021-12-30,000651,格力电器,36.90,36.83,37.10,36.67,458543.81
2021-12-31,000651,格力电器,36.83,37.03,37.19,36.62,417656.19
2022-01-04,000651,格力电器,37.03,37.58,37.75,36.84,662317.06
2022-01-05,000651,格力电器,37.60,39.05,39.75,37.45,1822689.00
2022-01-06,000651,格力电器,39.05,38.61,39.12,38.38,868195.06
2022-01-07,000651,格力电器,38.92,40.14,40.40,38.66,1646656.50
2022-01-10,000651,格力电器,40.14,40.27,41.11,39.80,1100966.50
2022-01-11,000651,格力电器,40.05,39.96,40.75,39.63,661513.38
2022-01-12,000651,格力电器,39.96,39.52,39.99,39.01,645049.31
2022-01-13,000651,格力电器,39.50,39.10,40.00,38.98,518230.72
2022-01-14,000651,格力电器,39.00,38.25,39.09,38.22,566274.62
2022-01-17,000651,格力电器,38.00,38.55,38.60,37.95,442997.38
2022-01-18,000651,格力电器,38.50,39.21,39.30,38.03,670212.31
2022-01-19,000651,格力电器,38.95,39.45,39.81,38.83,664621.06
2022-01-20,000651,格力电器,39.47,40.00,40.47,39.40,737767.12
2022-01-21,000651,格力电器,39.97,39.10,40.10,39.01,507885.75
2022-01-24,000651,格力电器,39.00,38.85,39.39,38.42,427209.25
2022-01-25,000651,格力电器,39.01,38.89,40.09,38.85,709592.25
2022-01-26,000651,格力电器,38.89,39.16,39.68,38.54,418620.25
2022-01-27,000651,格力电器,39.03,37.40,39.03,37.36,741023.94
2022-01-28,000651,格力电器,37.50,37.83,38.25,37.49,476445.12
2022-02-07,000651,格力电器,38.27,38.22,38.58,37.70,403732.83
2022-02-08,000651,格力电器,38.22,38.49,38.52,37.84,346408.73
2022-02-09,000651,格力电器,38.44,38.58,38.86,38.30,411068.73
2022-02-10,000651,格力电器,38.91,38.74,39.16,38.61,476581.43
2022-02-11,000651,格力电器,38.74,39.90,40.15,38.59,874831.58
2022-02-14,000651,格力电器,40.28,39.76,40.38,39.04,623387.48
2022-02-15,000651,格力电器,39.43,39.14,39.66,38.92,456549.67
2022-02-16,000651,格力电器,39.02,39.22,39.44,38.95,307808.87
2022-02-17,000651,格力电器,39.30,38.64,39.30,38.52,427143.67
2022-02-18,000651,格力电器,38.40,39.04,39.05,38.30,263604.82
2022-02-21,000651,格力电器,38.80,38.83,38.98,38.43,339680.72
2022-02-22,000651,格力电器,38.50,37.91,38.64,37.83,530478.75
2022-02-23,000651,格力电器,38.02,38.24,38.29,37.97,292465.88
2022-02-24,000651,格力电器,38.15,37.20,38.15,36.91,608240.88
2022-02-25,000651,格力电器,37.24,37.17,37.49,36.91,427126.84
2022-02-28,000651,格力电器,37.18,36.77,37.20,36.19,627305.81
2022-03-01,000651,格力电器,36.70,36.83,37.07,36.35,429858.40
2022-03-02,000651,格力电器,36.50,36.58,36.68,36.38,245958.01
2022-03-03,000651,格力电器,36.72,36.10,36.76,36.01,461738.39
2022-03-04,000651,格力电器,35.86,35.83,35.97,35.52,339625.98
2022-03-07,000651,格力电器,35.60,34.89,35.64,34.86,489133.10
2022-03-08,000651,格力电器,34.88,33.93,35.11,33.88,539167.65
2022-03-09,000651,格力电器,33.93,33.34,34.25,31.69,786803.38
2022-03-10,000651,格力电器,34.48,33.50,34.49,33.25,474894.50
2022-03-11,000651,格力电器,32.99,33.80,33.89,32.53,362908.80
2022-03-14,000651,格力电器,33.23,33.03,33.62,33.00,299432.98
2022-03-15,000651,格力电器,32.69,31.20,32.69,31.19,622854.47
2022-03-16,000651,格力电器,31.61,31.75,31.95,30.65,606345.43
2022-03-17,000651,格力电器,32.41,32.07,32.78,32.06,652062.07
2022-03-18,000651,格力电器,31.80,32.26,32.53,31.64,533265.22
2022-03-21,000651,格力电器,32.28,32.16,32.46,31.93,404035.81
2022-03-22,000651,格力电器,32.14,32.45,32.81,32.01,394398.07
2022-03-23,000651,格力电器,32.50,32.36,32.59,32.11,299320.41
2022-03-24,000651,格力电器,32.20,32.07,32.29,31.95,255952.64
2022-03-25,000651,格力电器,32.30,31.52,32.30,31.50,406847.58
2022-03-28,000651,格力电器,31.06,31.64,31.64,30.75,277666.41
2022-03-29,000651,格力电器,31.67,31.28,31.73,31.24,204409.05
2022-03-30,000651,格力电器,31.38,32.07,32.07,31.38,331527.66
2022-03-31,000651,格力电器,32.00,32.30,32.50,31.88,362675.99
2022-04-01,000651,格力电器,32.10,33.02,33.08,31.86,468240.95
2022-04-06,000651,格力电器,33.02,33.19,33.41,32.86,398951.55
2022-04-07,000651,格力电器,33.05,33.08,33.36,32.75,372622.85
2022-04-08,000651,格力电器,32.18,32.21,32.28,31.79,341177.29
2022-04-11,000651,格力电器,32.31,31.78,32.32,31.60,335348.98
2022-04-12,000651,格力电器,31.77,32.46,32.80,31.43,388334.96
2022-04-13,000651,格力电器,32.38,31.96,32.43,31.95,244790.84
2022-04-14,000651,格力电器,32.20,32.49,32.59,32.06,305661.74
2022-04-15,000651,格力电器,32.10,32.38,32.58,32.10,218347.34
2022-04-18,000651,格力电器,32.38,32.00,32.38,31.88,206309.54
2022-04-19,000651,格力电器,32.00,31.55,32.18,31.37,325151.61
2022-04-20,000651,格力电器,31.51,31.73,32.33,31.50,297306.88
2022-04-21,000651,格力电器,31.73,31.18,31.99,31.01,362729.72
2022-04-22,000651,格力电器,30.81,31.97,32.17,30.42,436429.04
2022-04-25,000651,格力电器,31.61,30.71,32.00,30.70,439331.42
2022-04-26,000651,格力电器,30.97,30.00,31.08,29.92,422924.56
2022-04-27,000651,格力电器,29.80,30.46,30.47,29.65,372646.68
2022-04-28,000651,格力电器,30.40,30.31,30.64,29.90,355267.15
2022-04-29,000651,格力电器,30.36,31.21,31.33,30.30,420627.22
2022-05-05,000651,格力电器,32.50,34.22,34.23,32.38,1223182.23
2022-05-06,000651,格力电器,33.74,33.96,34.17,33.51,586930.18
2022-05-09,000651,格力电器,33.72,33.37,33.83,33.21,334368.35
2022-05-10,000651,格力电器,32.99,33.55,33.65,32.70,489292.00
2022-05-11,000651,格力电器,33.57,33.30,33.72,33.04,492802.12
2022-05-12,000651,格力电器,33.01,33.25,33.58,32.83,303578.03
2022-05-13,000651,格力电器,33.40,33.53,33.76,33.27,327401.33
2022-05-16,000651,格力电器,33.95,33.32,34.14,33.18,295149.00
2022-05-17,000651,格力电器,33.55,33.36,33.65,33.08,238649.45
2022-05-18,000651,格力电器,33.40,33.00,33.43,32.74,312874.81
2022-05-19,000651,格力电器,32.68,32.72,32.90,32.42,280650.02
2022-05-20,000651,格力电器,32.86,33.23,33.33,32.80,408342.94
2022-05-23,000651,格力电器,32.95,32.38,32.95,32.11,559286.03
2022-05-24,000651,格力电器,32.22,31.79,32.53,31.79,335080.21
2022-05-25,000651,格力电器,31.77,31.77,31.83,31.46,268487.98
2022-05-26,000651,格力电器,31.78,31.74,31.99,31.35,432331.30
2022-05-27,000651,格力电器,31.88,31.53,32.16,31.35,431004.11
2022-05-30,000651,格力电器,31.60,31.84,31.86,31.54,339786.01
2022-05-31,000651,格力电器,31.86,32.17,32.19,31.65,428663.32
2022-06-01,000651,格力电器,32.18,31.73,32.33,31.60,496285.59
2022-06-02,000651,格力电器,31.50,31.52,31.60,31.01,467675.68
2022-06-06,000651,格力电器,31.52,31.70,31.77,31.14,458856.54
2022-06-07,000651,格力电器,31.65,31.92,31.94,31.50,425933.89
2022-06-08,000651,格力电器,32.00,31.81,32.16,31.58,479733.68
2022-06-09,000651,格力电器,31.80,31.31,31.86,31.31,408906.40
2022-06-10,000651,格力电器,31.10,31.55,31.63,31.05,383281.00
2022-06-13,000651,格力电器,31.30,31.32,31.43,31.14,303461.18
2022-06-14,000651,格力电器,31.10,31.64,31.66,31.04,347983.41
2022-06-15,000651,格力电器,31.60,32.35,32.66,31.50,926427.52
2022-06-16,000651,格力电器,32.22,32.00,32.44,31.88,562304.80
2022-06-17,000651,格力电器,31.80,32.65,32.94,31.69,900589.45
2022-06-20,000651,格力电器,32.85,32.96,33.45,32.79,761113.32
2022-06-21,000651,格力电器,32.94,33.18,33.50,32.70,808363.74
2022-06-22,000651,格力电器,33.20,32.12,33.25,32.02,769623.88
2022-06-23,000651,格力电器,32.10,32.25,32.26,31.41,1051743.27
2022-06-24,000651,格力电器,32.70,33.90,35.20,32.40,2233273.02
2022-06-27,000651,格力电器,33.70,33.25,33.85,33.20,1618728.25
2022-06-28,000651,格力电器,33.27,33.45,33.47,32.76,848430.62
2022-06-29,000651,格力电器,33.48,33.27,33.94,33.22,871206.94
2022-06-30,000651,格力电器,33.29,33.72,33.75,33.10,663594.48
2022-07-01,000651,格力电器,33.68,33.45,33.76,33.22,388145.54
2022-07-04,000651,格力电器,33.46,33.64,33.68,33.26,460226.03
2022-07-05,000651,格力电器,33.67,33.17,34.09,32.91,591443.63
2022-07-06,000651,格力电器,33.33,32.81,33.50,32.65,501621.97
2022-07-07,000651,格力电器,33.10,32.89,33.40,32.74,510526.63
2022-07-08,000651,格力电器,33.00,33.40,33.69,32.78,587677.94
2022-07-11,000651,格力电器,33.77,33.99,34.35,33.65,924939.71
2022-07-13,000651,格力电器,35.28,34.97,35.83,34.70,953749.38
2022-07-14,000651,格力电器,35.40,34.18,35.49,33.84,915976.24
2022-07-15,000651,格力电器,34.20,33.70,34.65,33.67,624133.97
2022-07-18,000651,格力电器,33.60,34.30,34.30,33.04,518340.48
2022-07-19,000651,格力电器,34.01,34.08,34.35,33.82,336855.26
2022-07-20,000651,格力电器,34.22,34.11,34.33,33.93,308841.57
2022-07-21,000651,格力电器,34.12,33.95,34.12,33.72,286660.92
2022-07-22,000651,格力电器,33.88,33.94,34.15,33.46,310445.38
2022-07-25,000651,格力电器,34.00,34.23,34.34,33.82,432641.33
2022-07-26,000651,格力电器,34.22,34.13,34.22,33.85,377139.94
2022-07-27,000651,格力电器,33.93,33.41,34.00,33.36,437984.55
2022-07-28,000651,格力电器,33.44,33.31,33.62,33.28,312831.71
2022-07-29,000651,格力电器,33.52,33.26,33.65,33.20,390445.97
2022-08-01,000651,格力电器,33.20,33.01,33.24,32.82,337580.18
2022-08-04,000651,格力电器,31.96,32.16,32.25,31.70,374221.16
2022-08-05,000651,格力电器,30.49,30.73,30.73,30.09,452305.97
2022-08-08,000651,格力电器,30.60,30.55,30.73,30.43,271424.42
2022-08-09,000651,格力电器,30.54,30.61,30.85,30.48,235961.32
2022-08-11,000651,格力电器,30.50,30.83,30.85,30.48,242736.30
2022-08-12,000651,格力电器,30.88,30.89,30.99,30.72,227249.72
2022-08-15,000651,格力电器,31.00,30.89,31.35,30.75,316415.13
2022-08-16,000651,格力电器,30.95,30.86,31.03,30.77,193407.27
2022-08-17,000651,格力电器,30.88,30.98,31.02,30.44,293996.22
2022-08-18,000651,格力电器,30.87,30.43,30.88,30.40,341890.50
2022-08-19,000651,格力电器,30.44,30.46,30.75,30.40,257700.26
2022-08-23,000651,格力电器,30.40,30.23,30.41,30.15,276980.97
2022-08-24,000651,格力电器,30.22,30.04,30.33,30.01,272725.90
2022-08-25,000651,格力电器,30.13,30.36,30.36,29.90,290181.30
2022-08-26,000651,格力电器,30.50,30.15,30.60,30.13,220313.09
2022-08-29,000651,格力电器,29.92,30.33,30.37,29.85,244284.84
2022-08-30,000651,格力电器,30.35,30.55,30.73,30.34,233616.82
2022-08-31,000651,格力电器,31.90,31.93,32.15,31.52,1401502.67
2022-09-01,000651,格力电器,31.90,32.85,33.59,31.83,1571213.45
2022-09-02,000651,格力电器,33.10,33.02,33.23,32.50,771269.88
2022-09-05,000651,格力电器,32.99,33.36,33.55,32.81,591181.17
2022-09-06,000651,格力电器,33.36,33.16,33.50,32.75,486220.91
2022-09-07,000651,格力电器,33.10,32.97,33.15,32.75,401412.28
2022-09-08,000651,格力电器,33.05,33.18,33.44,32.91,316306.24
2022-09-09,000651,格力电器,33.30,34.67,34.95,33.26,1113249.75
2022-09-13,000651,格力电器,34.67,35.15,35.42,34.46,813358.64
2022-09-14,000651,格力电器,34.70,34.92,35.04,34.56,417907.10
2022-09-15,000651,格力电器,35.00,35.10,35.72,34.80,666576.60
2022-09-16,000651,格力电器,35.24,34.59,35.64,34.59,578308.71
2022-09-19,000651,格力电器,34.66,34.46,34.73,33.80,423704.19
2022-09-20,000651,格力电器,34.54,34.20,34.85,33.68,421637.78
2022-09-21,000651,格力电器,34.20,34.35,34.49,33.74,343764.04
2022-09-22,000651,格力电器,34.00,33.12,34.04,33.10,528415.50
2022-09-23,000651,格力电器,33.12,33.08,33.45,32.75,326826.58
2022-09-26,000651,格力电器,32.77,32.86,33.45,32.71,298663.72
2022-09-27,000651,格力电器,32.80,33.45,33.60,32.61,383659.70
2022-09-28,000651,格力电器,33.30,33.00,33.45,32.94,257902.22
2022-09-29,000651,格力电器,33.04,32.55,33.25,32.50,276083.38
2022-09-30,000651,格力电器,32.45,32.43,32.82,32.20,241120.60
2022-10-10,000651,格力电器,32.60,32.20,32.82,32.05,305222.26
2022-10-12,000651,格力电器,31.94,32.28,32.29,31.42,285433.69
2022-10-13,000651,格力电器,32.11,31.69,32.19,31.62,270164.82
2022-10-14,000651,格力电器,31.76,32.39,32.49,31.76,363450.55
2022-10-17,000651,格力电器,32.34,32.27,32.40,32.05,287652.37
2022-10-18,000651,格力电器,32.35,32.34,32.54,32.16,268111.00
2022-10-19,000651,格力电器,32.30,31.13,32.30,31.08,478260.75
