Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange
2022-01-13,605111,新洁能,154.11,150.14,154.49,147.35,29398.20,2.90,-2.08
2022-01-14,605111,新洁能,149.33,160.50,160.50,148.85,61324.71,6.04,6.90
2022-01-17,605111,新洁能,159.67,160.10,163.66,156.00,55812.83,5.50,-0.25
2022-01-18,605111,新洁能,160.00,162.25,167.52,157.01,46904.46,4.62,1.34
2022-01-19,605111,新洁能,160.35,163.05,163.99,158.36,31975.16,3.15,0.49
2022-01-20,605111,新洁能,161.35,159.91,164.61,158.03,25580.43,2.52,-1.93
2022-01-21,605111,新洁能,157.25,157.48,160.80,155.00,22510.77,2.22,-1.52
2022-01-24,605111,新洁能,157.98,165.40,168.85,157.46,41498.31,4.09,5.03
2022-01-25,605111,新洁能,165.00,161.70,170.32,161.30,41338.85,4.07,-2.24
2022-01-26,605111,新洁能,163.45,168.19,168.67,156.75,36041.81,3.55,4.01
2022-01-27,605111,新洁能,167.00,160.52,172.80,160.01,40294.93,3.97,-4.56
2022-01-28,605111,新洁能,161.58,158.73,165.00,157.00,29114.92,2.87,-1.12
2022-02-07,605111,新洁能,162.00,150.85,164.12,149.58,39524.71,3.89,-4.96
2022-02-08,605111,新洁能,148.70,137.15,148.70,135.77,52272.09,5.15,-9.08
2022-02-09,605111,新洁能,140.00,150.87,150.87,139.00,42128.18,4.15,10.00
2022-02-10,605111,新洁能,153.00,147.49,153.00,144.07,32990.51,3.25,-2.24
2022-02-11,605111,新洁能,145.00,147.09,151.73,144.22,25908.36,2.55,-0.27
2022-02-14,605111,新洁能,144.00,148.89,151.50,143.00,24499.73,2.41,1.22
2022-02-15,605111,新洁能,149.51,152.01,154.90,148.77,33955.41,3.35,2.10
2022-02-16,605111,新洁能,152.01,148.20,154.00,146.88,26576.10,2.62,-2.51
2022-02-17,605111,新洁能,147.20,156.70,160.47,145.60,50355.82,4.96,5.74
2022-02-18,605111,新洁能,153.53,155.83,159.59,153.00,29521.25,2.91,-0.56
2022-02-21,605111,新洁能,154.50,152.01,155.61,150.88,23437.45,2.31,-2.45
2022-02-22,605111,新洁能,150.88,167.21,167.21,149.03,74196.35,7.31,10.00
2022-02-23,605111,新洁能,165.51,173.25,176.58,164.02,77244.79,7.61,3.61
2022-02-24,605111,新洁能,170.90,174.92,176.65,168.25,60655.24,5.98,0.96
2022-02-25,605111,新洁能,180.59,173.82,182.96,171.90,55777.04,5.50,-0.63
2022-02-28,605111,新洁能,172.40,177.14,177.98,172.00,37818.10,3.73,1.91
2022-03-01,605111,新洁能,178.68,178.96,181.13,175.08,37459.09,3.69,1.03
2022-03-02,605111,新洁能,176.50,175.80,176.50,169.69,34345.79,3.38,-1.77
2022-03-03,605111,新洁能,175.78,169.00,176.98,167.21,35779.64,3.53,-3.87
2022-03-04,605111,新洁能,165.00,171.00,176.65,163.91,47868.17,4.72,1.18
2022-03-07,605111,新洁能,168.88,171.51,174.96,167.50,43945.36,4.33,0.30
2022-03-08,605111,新洁能,172.00,180.30,188.08,172.00,79087.59,7.79,5.13
2022-03-09,605111,新洁能,181.50,188.46,188.70,175.00,94954.61,9.36,4.53
2022-03-10,605111,新洁能,194.00,185.05,196.80,183.50,79514.86,7.84,-1.81
2022-03-11,605111,新洁能,179.01,183.86,186.58,178.02,50650.57,4.99,-0.64
2022-03-14,605111,新洁能,181.00,177.50,182.80,175.67,31564.30,3.11,-3.46
2022-03-15,605111,新洁能,174.00,181.02,188.80,173.00,65513.93,6.46,1.98
2022-03-16,605111,新洁能,185.99,194.18,196.80,175.40,82884.95,8.17,7.27
2022-03-17,605111,新洁能,196.13,186.74,198.10,186.08,70165.78,6.91,-3.83
2022-03-18,605111,新洁能,184.30,184.29,190.00,182.28,36655.01,3.61,-1.31
2022-03-21,605111,新洁能,182.34,192.18,193.56,180.01,55375.97,5.46,4.28
2022-03-22,605111,新洁能,187.88,184.20,188.28,181.80,48548.62,4.78,-4.15
2022-03-23,605111,新洁能,183.60,184.99,186.00,180.70,32392.36,3.19,0.43
2022-03-24,605111,新洁能,181.52,171.48,181.60,170.36,57174.91,5.63,-7.30
2022-03-25,605111,新洁能,172.00,162.95,175.18,162.91,55326.84,5.45,-4.97
2022-03-28,605111,新洁能,159.00,162.09,165.00,157.88,35277.08,3.48,-0.53
2022-03-29,605111,新洁能,159.16,150.53,161.88,148.02,70926.27,6.99,-7.13
2022-03-30,605111,新洁能,152.97,153.24,156.84,151.58,44499.21,4.39,1.80
2022-03-31,605111,新洁能,151.30,146.75,151.49,146.00,42831.30,4.22,-4.24
2022-04-01,605111,新洁能,145.75,145.79,148.95,143.94,31130.19,3.07,-0.65
2022-04-06,605111,新洁能,144.49,139.28,144.49,138.33,39601.05,3.90,-4.47
2022-04-07,605111,新洁能,139.28,135.33,141.37,135.20,37452.11,3.69,-2.84
2022-04-08,605111,新洁能,136.72,134.30,138.50,131.85,37023.70,3.65,-0.76
2022-04-11,605111,新洁能,131.19,127.95,133.00,127.01,38338.79,3.78,-4.73
2022-04-12,605111,新洁能,128.44,125.25,129.50,122.00,46076.43,4.54,-2.11
2022-04-13,605111,新洁能,123.74,119.97,123.74,118.85,36813.09,3.63,-4.22
2022-04-14,605111,新洁能,122.36,126.01,129.50,119.68,57324.39,5.65,5.03
2022-04-15,605111,新洁能,123.00,129.10,130.50,122.20,49014.93,4.83,2.45
2022-04-18,605111,新洁能,129.10,137.52,138.05,127.23,62514.86,6.16,6.52
2022-04-19,605111,新洁能,135.88,130.61,137.00,129.00,53348.65,5.26,-5.02
2022-04-20,605111,新洁能,130.00,131.19,133.88,128.05,47513.08,4.68,0.44
2022-04-21,605111,新洁能,128.89,130.00,136.89,128.50,48959.08,4.82,-0.91
2022-04-22,605111,新洁能,128.00,128.11,133.90,125.00,45268.25,4.46,-1.45
2022-04-25,605111,新洁能,124.23,117.76,127.00,117.51,38960.55,3.84,-8.08
2022-04-26,605111,新洁能,119.15,116.60,121.49,115.01,35519.47,3.50,-0.99
2022-04-27,605111,新洁能,81.02,91.00,91.17,79.97,53430.91,3.76,9.80
2022-04-28,605111,新洁能,88.60,87.85,90.88,86.50,65508.34,4.61,-3.46
2022-04-29,605111,新洁能,89.60,91.13,92.25,87.38,71275.21,5.02,3.73
2022-05-05,605111,新洁能,90.23,91.95,96.45,89.50,74250.21,5.23,0.90
2022-05-06,605111,新洁能,88.90,87.32,90.15,86.91,53612.99,3.77,-5.04
2022-05-09,605111,新洁能,86.32,86.61,89.93,86.05,43644.10,3.07,-0.81
2022-05-10,605111,新洁能,84.90,91.63,94.00,84.56,92738.03,6.53,5.80
2022-05-11,605111,新洁能,92.00,93.81,98.00,91.66,105374.39,7.42,2.38
2022-05-12,605111,新洁能,92.98,97.02,99.80,92.40,83042.12,5.85,3.42
2022-05-13,605111,新洁能,97.37,98.00,98.50,94.30,63488.13,4.47,1.01
2022-05-16,605111,新洁能,98.10,94.13,98.98,93.86,65430.94,4.61,-3.95
2022-05-17,605111,新洁能,94.63,101.00,103.20,93.11,111652.37,7.86,7.30
2022-05-18,605111,新洁能,101.00,100.99,104.10,100.22,94429.11,6.65,-0.01
2022-05-19,605111,新洁能,98.23,106.79,107.10,97.55,111658.13,7.86,5.74
2022-05-20,605111,新洁能,106.00,105.95,107.80,103.61,79800.71,5.62,-0.79
2022-05-23,605111,新洁能,106.50,111.10,111.49,105.13,77700.18,5.47,4.86
2022-05-24,605111,新洁能,110.00,106.57,115.21,106.50,93946.69,6.61,-4.08
2022-05-25,605111,新洁能,106.40,109.28,109.95,101.72,89889.51,6.33,2.54
2022-05-26,605111,新洁能,107.00,104.31,107.64,102.20,82489.21,5.81,-4.55
2022-05-27,605111,新洁能,105.00,101.31,106.88,100.05,66180.48,4.66,-2.88
2022-05-30,605111,新洁能,101.51,102.61,104.87,100.28,63434.92,4.47,1.28
2022-05-31,605111,新洁能,103.00,103.43,103.99,99.69,83691.23,5.89,0.80
2022-06-01,605111,新洁能,103.35,103.55,107.60,102.50,85151.58,5.99,0.12
2022-06-02,605111,新洁能,103.00,107.05,107.55,102.03,97650.45,6.87,3.38
2022-06-06,605111,新洁能,107.00,113.60,113.90,106.02,124976.37,8.80,6.12
2022-06-07,605111,新洁能,116.90,111.35,117.00,109.00,112632.35,7.93,-1.98
2022-06-08,605111,新洁能,110.03,110.29,114.05,108.00,80666.20,5.68,-0.95
2022-06-09,605111,新洁能,109.50,103.00,109.82,101.81,108506.91,7.64,-6.61
2022-06-10,605111,新洁能,102.10,105.15,106.50,101.81,97122.29,6.84,2.09
2022-06-13,605111,新洁能,103.71,108.42,111.50,103.50,137103.73,9.65,3.11
2022-06-14,605111,新洁能,106.25,104.27,107.49,100.41,119794.72,8.43,-3.83
2022-06-15,605111,新洁能,103.50,104.58,108.50,103.01,90035.24,6.34,0.30
2022-06-16,605111,新洁能,104.28,108.45,110.77,104.28,102431.19,7.21,3.70
2022-06-17,605111,新洁能,106.55,111.30,112.90,105.01,114745.79,8.08,2.63
2022-06-20,605111,新洁能,112.70,116.07,118.77,111.51,125007.18,8.80,4.29
2022-06-21,605111,新洁能,115.10,116.95,123.30,115.10,134936.81,9.50,0.76
2022-06-22,605111,新洁能,116.01,117.82,120.00,114.14,93946.34,6.61,0.74
2022-06-23,605111,新洁能,117.66,123.30,123.75,117.54,106653.38,7.51,4.65
2022-06-24,605111,新洁能,125.00,126.30,134.99,125.00,140099.52,9.86,2.43
2022-06-27,605111,新洁能,126.99,127.33,129.70,124.60,105423.46,7.42,0.82
2022-06-28,605111,新洁能,126.00,130.35,130.49,119.00,124145.79,8.74,2.37
2022-06-29,605111,新洁能,128.50,125.00,132.28,125.00,103583.89,7.29,-4.10
2022-06-30,605111,新洁能,124.80,125.81,127.70,122.30,102182.82,7.19,0.65
2022-07-01,605111,新洁能,126.26,120.61,128.38,119.96,96891.83,6.82,-4.13
2022-07-04,605111,新洁能,118.00,117.60,118.59,113.95,92756.91,6.53,-2.50
2022-07-05,605111,新洁能,117.21,118.09,120.49,115.20,67131.09,4.73,0.42
2022-07-06,605111,新洁能,116.95,119.80,122.83,116.90,84260.34,5.93,1.45
2022-07-07,605111,新洁能,120.41,127.22,128.43,119.18,123155.99,8.67,6.19
2022-07-08,605111,新洁能,130.50,136.51,139.94,130.50,200516.04,14.11,7.30
2022-07-11,605111,新洁能,135.00,133.50,139.98,129.88,153334.30,10.79,-2.21
2022-07-12,605111,新洁能,133.20,126.83,134.90,126.67,91769.25,6.46,-5.00
2022-07-13,605111,新洁能,127.13,127.06,128.61,122.69,71070.82,5.00,0.18
2022-07-14,605111,新洁能,127.08,131.63,133.51,126.50,73990.39,5.21,3.60
2022-07-15,605111,新洁能,130.01,133.62,139.02,128.62,85734.86,6.03,1.51
2022-07-18,605111,新洁能,133.00,133.60,135.50,128.86,66918.63,4.71,-0.02
2022-07-19,605111,新洁能,133.33,127.87,135.58,126.45,86107.77,6.06,-4.29
2022-07-20,605111,新洁能,128.61,126.66,130.61,126.60,62717.91,4.41,-0.95
2022-07-21,605111,新洁能,127.00,127.45,132.35,125.00,84858.72,5.97,0.62
2022-07-22,605111,新洁能,127.99,120.80,128.65,119.90,87657.07,6.17,-5.22
2022-07-25,605111,新洁能,119.62,116.45,121.50,115.98,66135.44,4.66,-3.60
2022-07-26,605111,新洁能,116.50,118.10,118.19,115.12,45286.56,3.19,1.42
2022-07-27,605111,新洁能,118.00,119.20,119.33,116.58,53321.01,3.75,0.93
2022-07-28,605111,新洁能,121.30,128.93,130.49,121.10,120335.22,8.47,8.16
2022-07-29,605111,新洁能,128.00,125.58,128.92,124.01,72987.27,5.14,-2.60
2022-08-01,605111,新洁能,124.00,122.10,126.33,119.33,73847.48,5.20,-2.77
2022-08-02,605111,新洁能,120.20,122.83,126.60,119.30,74589.84,5.25,0.60
2022-08-03,605111,新洁能,124.90,123.25,126.88,121.02,79272.28,5.58,0.34
2022-08-04,605111,新洁能,122.66,119.60,123.60,118.60,76901.11,5.41,-2.96
2022-08-05,605111,新洁能,123.00,131.56,131.56,122.70,97866.66,6.89,10.00
2022-08-08,605111,新洁能,136.00,134.64,136.88,129.19,171056.50,12.04,2.34
2022-08-09,605111,新洁能,134.64,133.26,134.80,127.70,110274.26,7.76,-1.03
2022-08-10,605111,新洁能,130.19,132.55,138.94,129.50,100487.16,7.07,-0.53
2022-08-11,605111,新洁能,134.34,130.28,134.70,129.21,77566.29,5.46,-1.71
2022-08-12,605111,新洁能,129.70,124.20,130.88,124.16,76979.15,5.42,-4.67
2022-08-15,605111,新洁能,124.33,126.10,126.10,122.00,53250.95,3.75,1.53
2022-08-16,605111,新洁能,126.10,125.30,127.20,123.70,56645.60,3.99,-0.63
2022-08-17,605111,新洁能,125.00,129.10,129.10,124.18,71021.36,5.00,3.03
2022-08-18,605111,新洁能,126.45,125.98,127.00,121.00,125655.84,8.84,-2.42
2022-08-19,605111,新洁能,125.00,124.68,130.16,124.36,65707.26,4.63,-1.03
2022-08-22,605111,新洁能,123.00,123.79,125.74,121.30,52859.29,3.72,-0.71
2022-08-23,605111,新洁能,122.60,122.80,124.50,122.55,36208.94,2.55,-0.80
2022-08-24,605111,新洁能,122.90,115.05,123.54,114.71,73229.39,5.15,-6.31
2022-08-25,605111,新洁能,115.00,110.42,116.26,108.85,69537.17,4.89,-4.02
2022-08-26,605111,新洁能,112.00,107.49,112.80,107.09,50495.44,3.55,-2.65
2022-08-29,605111,新洁能,104.70,106.79,108.86,103.30,50882.49,3.58,-0.65
2022-08-30,605111,新洁能,106.56,107.87,109.08,105.98,43011.20,3.03,1.01
2022-08-31,605111,新洁能,107.05,103.13,107.59,101.38,67593.29,4.76,-4.39
2022-09-01,605111,新洁能,103.66,102.51,105.46,102.00,40430.12,2.85,-0.60
2022-09-02,605111,新洁能,103.23,103.28,104.20,101.24,35200.47,2.48,0.75
2022-09-05,605111,新洁能,102.50,104.74,105.99,100.40,53288.67,3.75,1.41
2022-09-06,605111,新洁能,104.75,107.30,108.49,104.50,55482.15,3.91,2.44
2022-09-07,605111,新洁能,107.33,107.51,110.29,106.30,59164.63,4.16,0.20
2022-09-08,605111,新洁能,107.60,106.72,108.21,105.55,37283.04,2.62,-0.73
2022-09-09,605111,新洁能,106.41,105.28,106.95,103.90,34484.00,2.43,-1.35
2022-09-13,605111,新洁能,105.59,105.16,107.43,104.67,24016.71,1.69,-0.11
2022-09-14,605111,新洁能,102.99,103.38,105.96,102.22,33082.18,2.33,-1.69
2022-09-15,605111,新洁能,103.98,98.02,104.49,96.04,66186.99,4.66,-5.18
2022-09-16,605111,新洁能,97.98,96.75,99.40,96.60,34761.09,2.45,-1.30
2022-09-19,605111,新洁能,96.26,94.48,98.50,93.69,41549.44,2.92,-2.35
2022-09-20,605111,新洁能,95.08,95.47,96.00,93.23,31474.96,2.22,1.05
2022-09-21,605111,新洁能,95.00,93.74,95.87,93.61,31311.17,2.20,-1.81
2022-09-22,605111,新洁能,92.56,93.99,94.65,92.56,31474.36,2.22,0.27
2022-09-23,605111,新洁能,94.39,90.85,94.47,89.86,46224.99,3.25,-3.34
2022-09-26,605111,新洁能,90.26,90.72,92.46,90.09,39921.05,2.81,-0.14
2022-09-27,605111,新洁能,91.36,91.49,92.90,90.30,46453.96,3.27,0.85
2022-09-28,605111,新洁能,91.16,88.04,91.31,88.00,32899.93,2.32,-3.77
2022-09-29,605111,新洁能,88.66,88.69,90.30,88.01,37172.58,2.62,0.74
2022-09-30,605111,新洁能,88.70,85.01,88.78,85.01,37248.21,2.62,-4.15
2022-10-10,605111,新洁能,84.50,80.95,85.55,80.70,44620.38,3.14,-4.78
2022-10-11,605111,新洁能,81.07,78.91,81.25,78.12,57701.06,4.06,-2.52
2022-10-12,605111,新洁能,79.35,82.18,82.18,77.80,68441.12,4.82,4.14
2022-10-13,605111,新洁能,81.20,82.54,84.20,80.70,61344.04,4.32,0.44
2022-10-14,605111,新洁能,84.50,83.91,84.50,82.14,67822.93,4.77,1.66
2022-10-17,605111,新洁能,82.87,85.40,85.75,82.70,56712.90,3.99,1.78
2022-10-18,605111,新洁能,85.90,84.75,86.00,83.70,45782.80,3.22,-0.76
2022-10-19,605111,新洁能,84.60,84.50,87.94,84.10,73766.28,5.19,-0.30
2022-10-20,605111,新洁能,82.87,86.35,87.87,82.60,94692.08,6.67,2.19
2022-10-21,605111,新洁能,85.51,84.98,86.55,83.50,59632.84,4.20,-1.59
2022-10-24,605111,新洁能,85.26,84.13,87.50,83.28,54446.92,3.83,-1.00
2022-10-25,605111,新洁能,83.92,83.25,85.34,82.55,45698.63,3.22,-1.05
2022-10-26,605111,新洁能,80.00,83.23,84.00,77.31,99604.77,7.01,-0.02
2022-10-27,605111,新洁能,82.75,82.21,84.56,81.50,59061.09,4.16,-1.23
2022-10-28,605111,新洁能,81.77,78.49,83.90,77.85,72448.30,5.10,-4.53
2022-10-31,605111,新洁能,77.52,81.19,83.36,77.06,66325.94,4.67,3.44
2022-11-01,605111,新洁能,81.35,85.47,85.50,80.51,76675.94,5.40,5.27
2022-11-02,605111,新洁能,85.47,86.71,87.40,85.00,65972.76,4.64,1.45
2022-11-03,605111,新洁能,85.76,89.10,89.60,85.28,80427.40,5.66,2.76
2022-11-04,605111,新洁能,89.72,90.96,91.54,87.86,75559.86,5.32,2.09
2022-11-07,605111,新洁能,90.60,93.30,94.88,90.06,78770.61,5.54,2.57
2022-11-08,605111,新洁能,93.06,91.07,94.15,90.58,48173.49,3.39,-2.39
2022-11-09,605111,新洁能,91.08,89.90,91.65,89.51,37955.46,2.67,-1.28
2022-11-10,605111,新洁能,89.16,88.11,90.90,87.60,51093.97,3.60,-1.99
2022-11-11,605111,新洁能,91.68,88.73,91.70,88.47,53462.58,3.76,0.70
2022-11-14,605111,新洁能,88.76,87.68,90.55,87.13,43026.12,3.03,-1.18
2022-11-15,605111,新洁能,88.00,94.05,94.53,87.70,98461.74,6.93,7.27
2022-11-16,605111,新洁能,94.05,92.13,94.53,92.00,51633.67,3.63,-2.04
2022-11-17,605111,新洁能,91.18,93.71,94.16,90.00,62755.42,4.42,1.72
2022-11-18,605111,新洁能,93.00,90.86,94.89,90.77,53595.92,3.77,-3.04
2022-11-21,605111,新洁能,90.00,92.08,92.36,89.51,32401.39,2.28,1.34
2022-11-22,605111,新洁能,91.56,90.29,93.18,89.65,41837.42,2.94,-1.94
2022-11-23,605111,新洁能,90.00,87.77,90.84,86.30,52671.31,3.71,-2.79
2022-11-24,605111,新洁能,88.32,88.80,89.45,86.83,32222.65,2.27,1.17
2022-11-25,605111,新洁能,88.57,86.69,90.66,86.60,31582.64,2.22,-2.38
2022-11-28,605111,新洁能,85.00,85.62,86.67,84.58,25916.42,1.82,-1.23
2022-11-29,605111,新洁能,85.80,88.88,89.10,85.36,38939.97,2.74,3.81
2022-11-30,605111,新洁能,88.20,89.43,90.18,87.89,29840.80,2.10,0.62
2022-12-01,605111,新洁能,90.21,89.18,91.60,88.89,36974.61,2.60,-0.28
2022-12-02,605111,新洁能,88.44,87.77,89.80,87.30,30047.33,2.11,-1.58
2022-12-05,605111,新洁能,88.02,87.65,88.97,86.41,29622.58,2.09,-0.14
2022-12-06,605111,新洁能,87.65,88.39,90.25,87.18,50066.08,3.52,0.84
2022-12-07,605111,新洁能,88.15,87.50,88.89,87.10,31085.89,2.19,-1.01
2022-12-08,605111,新洁能,87.10,85.88,87.76,85.68,35825.75,2.52,-1.85
2022-12-09,605111,新洁能,85.86,85.20,86.86,84.90,38451.09,2.71,-0.79
2022-12-12,605111,新洁能,85.00,86.72,88.27,84.60,44220.02,3.11,1.78
2022-12-13,605111,新洁能,85.95,83.60,86.40,83.53,40496.46,2.85,-3.60
2022-12-14,605111,新洁能,85.40,84.31,86.58,84.05,43809.00,3.08,0.85
2022-12-15,605111,新洁能,83.95,86.25,87.50,83.00,57374.99,4.04,2.30
2022-12-16,605111,新洁能,85.51,83.12,85.95,83.09,38818.45,2.73,-3.63
2022-12-19,605111,新洁能,83.08,81.78,83.65,81.45,22392.22,1.58,-1.61
2022-12-20,605111,新洁能,81.38,82.37,83.50,81.38,23800.66,1.68,0.72
2022-12-21,605111,新洁能,82.50,80.46,82.79,79.79,28578.39,2.01,-2.32
2022-12-22,605111,新洁能,80.67,78.00,81.06,77.85,33480.10,2.36,-3.06
2022-12-23,605111,新洁能,77.20,75.75,78.39,74.20,43467.88,3.06,-2.88
2022-12-26,605111,新洁能,75.10,79.59,79.82,75.10,40145.11,2.83,5.07
2022-12-27,605111,新洁能,79.59,79.78,80.25,78.46,22852.71,1.61,0.24
2022-12-28,605111,新洁能,79.40,79.00,79.94,78.50,19562.80,1.38,-0.98
2022-12-29,605111,新洁能,78.89,78.38,79.55,78.27,17523.99,1.23,-0.78
2022-12-30,605111,新洁能,79.02,77.58,79.33,77.33,19341.35,1.36,-1.02
2023-01-03,605111,新洁能,77.59,79.07,79.25,76.93,23198.81,1.63,1.92
2023-01-04,605111,新洁能,78.94,77.65,80.18,77.10,29860.14,2.10,-1.80
2023-01-05,605111,新洁能,77.50,78.00,78.44,76.80,36315.04,2.56,0.45
2023-01-06,605111,新洁能,77.89,84.21,85.80,77.70,129445.34,9.11,7.96
2023-01-09,605111,新洁能,84.00,89.36,90.30,83.80,133737.28,9.41,6.12
2023-01-10,605111,新洁能,89.79,89.78,90.79,88.55,59073.29,4.16,0.47
2023-01-11,605111,新洁能,89.93,88.08,91.55,88.08,46166.17,3.25,-1.89
2023-01-12,605111,新洁能,89.02,88.29,89.08,87.10,38651.58,2.72,0.24
2023-01-13,605111,新洁能,88.43,87.34,88.80,86.72,25136.46,1.77,-1.08
2023-01-16,605111,新洁能,87.55,90.94,91.89,87.46,60823.69,4.28,4.12
2023-01-17,605111,新洁能,90.85,90.10,92.00,89.71,40900.00,2.88,-0.92
2023-01-18,605111,新洁能,92.00,90.28,92.60,89.88,31400.00,2.21,0.20
2023-01-19,605111,新洁能,90.30,90.82,91.48,89.50,27400.00,1.93,0.60
2023-01-20,605111,新洁能,90.85,91.15,91.47,90.01,29600.00,2.08,0.36
2023-01-30,605111,新洁能,92.56,89.95,92.56,89.77,48100.00,3.38,-1.32
2023-01-31,605111,新洁能,90.00,88.38,90.40,87.70,35900.00,2.53,-1.75
2023-02-01,605111,新洁能,88.44,91.93,92.33,88.44,62300.00,4.39,4.02
2023-02-02,605111,新洁能,91.94,92.50,93.85,91.15,49400.00,3.48,0.62
2023-02-03,605111,新洁能,92.60,91.65,93.60,89.82,36600.00,2.58,-0.92
2023-02-06,605111,新洁能,90.50,90.28,91.85,90.12,23800.00,1.68,-1.49
2023-02-07,605111,新洁能,90.65,89.63,90.90,88.90,26300.00,1.85,-0.72
2023-02-08,605111,新洁能,89.69,88.11,92.50,88.03,41900.00,2.95,-1.70
2023-02-09,605111,新洁能,88.00,92.70,93.00,86.87,75600.00,5.32,5.21
2023-02-10,605111,新洁能,92.70,90.60,93.40,89.77,54200.00,3.50,-2.27
2023-02-13,605111,新洁能,90.44,90.57,92.15,89.20,42600.00,2.75,-0.03
2023-02-14,605111,新洁能,90.60,89.33,92.92,88.50,66074.79,4.26,-1.37
2023-02-15,605111,新洁能,89.30,89.06,89.60,88.10,35800.00,2.31,-0.30
2023-02-16,605111,新洁能,88.88,85.40,89.75,84.91,70100.00,4.52,-4.11
2023-02-17,605111,新洁能,85.80,81.74,85.80,81.60,60500.00,3.91,-4.29
2023-02-20,605111,新洁能,82.10,81.99,82.15,80.29,50500.00,3.26,0.31
2023-02-21,605111,新洁能,82.27,82.02,82.98,80.88,38600.00,2.49,0.04
2023-02-22,605111,新洁能,81.13,81.47,82.20,81.05,33096.35,2.14,-0.67
2023-02-23,605111,新洁能,81.46,81.80,82.20,81.29,28500.00,1.84,0.41
2023-02-24,605111,新洁能,82.20,80.96,82.62,80.68,32600.00,2.10,-1.03
2023-02-27,605111,新洁能,80.00,79.96,81.06,79.65,24900.00,1.60,-1.24
2023-02-28,605111,新洁能,80.65,80.16,80.88,79.16,22800.00,1.47,0.25
2023-03-01,605111,新洁能,80.18,80.62,80.79,79.70,23200.00,1.50,0.57
2023-03-02,605111,新洁能,80.82,79.84,81.17,79.66,29500.00,1.91,-0.97
2023-03-03,605111,新洁能,80.65,81.10,81.60,79.90,43700.00,2.82,1.58
2023-03-06,605111,新洁能,81.24,81.75,82.20,79.90,41300.00,2.67,0.80
2023-03-07,605111,新洁能,81.80,79.76,81.92,79.65,34800.00,2.25,-2.43
2023-03-08,605111,新洁能,79.25,79.37,80.17,79.00,26000.00,1.68,-0.49
2023-03-09,605111,新洁能,79.45,79.93,80.99,79.45,39400.00,2.54,0.71
2023-03-10,605111,新洁能,79.43,78.41,80.23,77.66,42100.00,2.72,-1.90
2023-03-13,605111,新洁能,78.01,79.28,79.38,77.01,36650.82,2.37,1.11
2023-03-14,605111,新洁能,78.90,80.50,80.50,78.02,49200.00,3.17,1.54
2023-03-15,605111,新洁能,80.80,79.95,81.82,79.84,43700.00,2.82,-0.68
2023-03-16,605111,新洁能,79.16,77.36,80.40,77.00,47500.00,3.06,-3.24
2023-03-17,605111,新洁能,78.01,75.88,78.34,75.81,58700.00,3.79,-1.91
2023-03-20,605111,新洁能,75.44,79.40,80.00,75.06,77400.00,4.99,4.64
2023-03-21,605111,新洁能,80.99,81.27,82.78,79.88,78200.00,5.05,2.36
2023-03-22,605111,新洁能,81.68,80.96,81.88,80.38,46500.00,3.00,-0.38
2023-03-23,605111,新洁能,80.88,83.34,83.35,80.50,89900.00,5.80,2.94
2023-03-24,605111,新洁能,83.79,83.00,84.12,82.36,58800.00,3.79,-0.41
2023-03-27,605111,新洁能,83.30,81.54,83.49,81.20,49400.00,3.19,-1.76
2023-03-28,605111,新洁能,81.98,79.66,82.00,79.61,41200.00,2.66,-2.31
2023-03-29,605111,新洁能,79.37,82.84,83.69,79.37,71200.00,4.59,3.99
2023-03-30,605111,新洁能,83.20,83.57,85.48,82.81,77800.00,5.02,0.88
2023-03-31,605111,新洁能,83.28,82.99,84.27,82.36,49100.00,3.17,-0.69
2023-04-03,605111,新洁能,82.98,85.64,85.80,82.88,85000.00,5.49,3.19
2023-04-04,605111,新洁能,85.38,85.85,87.15,84.86,96400.00,6.19,0.25
2023-04-06,605111,新洁能,85.90,89.40,91.25,85.90,137000.00,8.79,4.14
2023-04-07,605111,新洁能,90.08,89.35,90.50,87.70,86600.00,5.56,-0.06
2023-04-10,605111,新洁能,89.70,86.49,90.00,86.07,82100.00,5.27,-3.20
2023-04-11,605111,新洁能,87.35,88.01,88.42,86.20,58400.00,3.75,1.76
2023-04-12,605111,新洁能,88.01,89.25,89.27,87.10,64000.00,4.11,1.41
2023-04-13,605111,新洁能,88.38,85.25,89.24,85.05,67100.00,4.31,-4.48
2023-04-14,605111,新洁能,85.88,87.70,88.07,84.60,69000.00,4.43,2.87
2023-04-17,605111,新洁能,87.67,86.79,88.50,86.18,49000.00,3.15,-1.04
2023-04-18,605111,新洁能,86.25,84.72,86.68,83.88,55000.00,3.53,-2.39
2023-04-19,605111,新洁能,84.52,83.91,86.02,83.40,55100.00,3.54,-0.96
2023-04-20,605111,新洁能,83.76,82.62,84.80,82.43,53100.00,3.41,-1.54
2023-04-21,605111,新洁能,82.54,77.99,82.54,77.00,86600.00,5.56,-5.60
2023-04-24,605111,新洁能,55.10,52.55,55.39,52.39,75400.00,3.46,-5.18
2023-04-25,605111,新洁能,52.50,49.58,52.79,49.22,91700.00,4.21,-5.65
2023-04-26,605111,新洁能,49.60,50.06,50.86,49.23,68824.72,3.16,0.97
2023-04-27,605111,新洁能,48.72,47.71,50.07,47.08,108000.00,4.96,-4.69
2023-04-28,605111,新洁能,47.71,47.90,48.78,47.08,71400.00,3.27,0.40
