Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2013-07-30,002371,北方华创,18.41,17.70,18.56,17.65,7326.07,0.26,-3.86,1313.43
2013-07-31,002371,北方华创,17.63,17.95,18.03,17.39,6272.98,0.23,1.41,1116.04
2013-08-01,002371,北方华创,18.18,18.35,18.40,17.80,7571.85,0.27,2.23,1364.33
2013-08-02,002371,北方华创,18.36,18.20,18.50,18.16,4053.31,0.15,-0.82,740.34
2013-08-05,002371,北方华创,18.16,18.29,18.36,18.07,3893.50,0.14,0.49,708.79
2013-08-06,002371,北方华创,18.19,18.49,18.49,18.10,5453.11,0.20,1.09,1000.67
2013-08-07,002371,北方华创,18.59,18.26,18.66,18.23,5997.19,0.22,-1.24,1104.73
2013-08-08,002371,北方华创,18.35,18.69,18.78,18.00,10975.07,0.39,2.35,2012.11
2013-08-09,002371,北方华创,18.52,19.76,20.50,18.40,32606.52,1.17,5.73,6407.16
2013-08-12,002371,北方华创,19.56,19.40,19.76,19.33,12198.56,0.44,-1.82,2374.19
2013-08-13,002371,北方华创,19.22,19.80,20.45,19.22,13123.11,0.47,2.06,2585.83
2013-08-14,002371,北方华创,19.62,19.31,19.90,19.30,9572.60,0.34,-2.47,1861.34
2013-08-15,002371,北方华创,19.31,18.70,19.48,18.62,10616.17,0.38,-3.16,2011.27
2013-08-16,002371,北方华创,18.69,18.30,18.78,18.00,8917.00,0.32,-2.14,1643.04
2013-08-19,002371,北方华创,18.20,18.70,18.75,18.16,3823.20,0.14,2.19,704.40
2013-08-20,002371,北方华创,18.71,18.68,19.30,18.55,10166.46,0.37,-0.11,1916.91
2013-08-21,002371,北方华创,18.58,18.56,18.61,18.28,7185.84,0.26,-0.64,1321.33
2013-08-22,002371,北方华创,18.57,18.36,18.57,18.27,5580.64,0.20,-1.08,1024.97
2013-08-23,002371,北方华创,18.45,18.29,18.47,18.01,4237.34,0.15,-0.38,771.85
2013-08-26,002371,北方华创,18.29,18.36,18.46,18.11,3829.10,0.14,0.38,702.24
2013-08-27,002371,北方华创,18.36,18.32,18.46,18.25,5068.08,0.18,-0.22,928.89
2013-08-28,002371,北方华创,18.18,18.14,18.25,17.95,7664.05,0.28,-0.98,1384.50
2013-08-29,002371,北方华创,17.92,18.15,18.30,17.92,5187.34,0.19,0.06,937.01
2013-08-30,002371,北方华创,18.06,17.90,18.19,17.85,9047.83,0.33,-1.38,1627.83
2013-09-02,002371,北方华创,17.89,17.96,18.06,17.81,4323.08,0.16,0.34,775.16
2013-09-03,002371,北方华创,18.00,18.42,18.61,18.00,15054.84,0.54,2.56,2759.04
2013-09-04,002371,北方华创,18.36,18.44,18.69,18.20,9532.59,0.34,0.11,1749.97
2013-09-05,002371,北方华创,18.39,18.66,18.72,18.25,8816.41,0.32,1.19,1629.79
2013-09-06,002371,北方华创,18.71,18.28,18.71,18.20,10311.43,0.37,-2.04,1894.29
2013-09-09,002371,北方华创,18.30,18.29,18.47,18.01,10382.72,0.37,0.05,1881.73
2013-09-10,002371,北方华创,18.16,17.99,18.28,17.98,11890.61,0.43,-1.64,2143.35
2013-09-11,002371,北方华创,17.99,17.65,18.10,17.53,8604.30,0.31,-1.89,1521.51
2013-09-12,002371,北方华创,17.65,17.80,18.15,17.65,11351.42,0.41,0.85,2026.96
2013-09-13,002371,北方华创,17.83,17.69,17.83,17.14,19781.12,0.61,-0.62,3423.00
2013-09-16,002371,北方华创,17.58,17.00,17.58,16.79,43490.88,1.33,-3.90,7366.47
2013-09-17,002371,北方华创,16.64,16.85,17.01,16.64,18672.40,0.57,-0.88,3150.83
2013-09-18,002371,北方华创,16.84,16.87,17.00,16.52,17363.61,0.53,0.12,2913.65
2013-09-23,002371,北方华创,16.91,17.35,17.60,16.91,26920.02,0.83,2.85,4632.36
2013-09-24,002371,北方华创,17.26,17.10,17.33,16.97,26936.46,0.83,-1.44,4593.58
2013-09-25,002371,北方华创,17.11,17.45,17.50,17.11,41381.80,1.27,2.05,7139.42
2013-09-26,002371,北方华创,17.45,17.33,17.52,17.18,29661.23,0.91,-0.69,5136.20
2013-09-27,002371,北方华创,17.31,17.40,17.66,17.20,17436.58,0.53,0.40,3050.02
2013-09-30,002371,北方华创,17.47,17.97,18.00,17.47,18142.53,0.56,3.28,3226.59
2013-10-08,002371,北方华创,17.91,19.00,19.06,17.80,34878.49,1.07,5.73,6493.42
2013-10-09,002371,北方华创,18.93,19.18,19.20,18.81,20199.38,0.62,0.95,3842.22
2013-10-10,002371,北方华创,19.19,19.33,19.49,18.85,17767.98,0.54,0.78,3395.18
2013-10-11,002371,北方华创,19.30,18.95,19.30,18.89,14528.07,0.45,-1.97,2768.47
2013-10-14,002371,北方华创,18.87,18.70,18.97,18.63,14474.93,0.44,-1.32,2710.66
2013-10-15,002371,北方华创,18.64,18.72,18.98,18.60,12757.97,0.39,0.11,2391.08
2013-10-16,002371,北方华创,18.70,18.15,18.70,17.70,17694.67,0.54,-3.04,3194.60
2013-10-17,002371,北方华创,18.16,18.22,18.30,17.80,11271.09,0.35,0.39,2043.17
2013-10-18,002371,北方华创,18.23,18.32,18.35,18.03,3956.82,0.12,0.55,720.04
2013-10-21,002371,北方华创,18.25,18.49,18.63,18.13,16501.60,0.51,0.93,3035.12
2013-10-22,002371,北方华创,18.49,18.35,18.60,18.15,12804.59,0.39,-0.76,2353.24
2013-10-23,002371,北方华创,18.39,19.31,19.40,18.39,50432.89,1.55,5.23,9606.46
2013-10-24,002371,北方华创,20.00,19.80,20.20,19.20,50074.33,1.53,2.54,9899.64
2013-10-25,002371,北方华创,19.99,19.60,19.99,19.02,25467.95,0.78,-1.01,4960.37
2013-10-28,002371,北方华创,18.99,19.29,19.78,18.77,12398.49,0.38,-1.58,2368.47
2013-10-29,002371,北方华创,19.18,19.25,19.25,18.52,17231.68,0.53,-0.21,3243.64
2013-10-30,002371,北方华创,19.00,19.23,19.24,18.80,8170.83,0.25,-0.10,1551.52
2013-10-31,002371,北方华创,19.22,19.38,19.38,18.40,16676.55,0.51,0.78,3126.65
2013-11-01,002371,北方华创,18.85,18.69,19.20,18.63,11502.81,0.35,-3.56,2158.96
2013-11-04,002371,北方华创,18.69,18.16,18.73,18.04,12304.07,0.38,-2.84,2253.53
2013-11-05,002371,北方华创,18.24,18.35,18.39,17.66,10355.97,0.32,1.05,1856.55
2013-11-06,002371,北方华创,18.18,18.15,18.40,17.96,4929.52,0.15,-1.09,897.55
2013-11-07,002371,北方华创,18.14,17.74,18.15,17.72,6851.69,0.21,-2.26,1222.99
2013-11-08,002371,北方华创,17.71,17.39,17.71,17.31,5784.39,0.18,-1.97,1012.16
2013-11-11,002371,北方华创,17.40,17.49,17.49,16.91,10133.36,0.31,0.58,1739.24
2013-11-12,002371,北方华创,17.41,17.59,17.60,17.21,7914.15,0.24,0.57,1373.39
2013-11-13,002371,北方华创,17.55,17.53,17.97,17.40,7790.57,0.24,-0.34,1382.70
2013-11-14,002371,北方华创,17.50,18.28,18.34,17.26,16147.27,0.50,4.28,2912.42
2013-11-15,002371,北方华创,18.48,18.60,18.74,18.22,18292.76,0.56,1.75,3358.21
2013-11-18,002371,北方华创,18.52,18.70,18.84,18.36,28328.15,0.87,0.54,5295.25
2013-11-19,002371,北方华创,18.80,18.62,18.90,18.55,11720.58,0.36,-0.43,2192.33
2013-11-20,002371,北方华创,18.72,18.67,18.72,18.46,11669.64,0.36,0.27,2166.72
2013-11-21,002371,北方华创,18.61,18.27,18.63,18.10,8771.20,0.27,-2.14,1606.94
2013-11-22,002371,北方华创,18.20,17.93,18.35,17.91,7852.04,0.24,-1.86,1421.61
2013-11-25,002371,北方华创,17.88,18.70,19.12,17.79,34780.37,1.07,4.29,6448.48
2013-11-26,002371,北方华创,18.65,20.18,20.37,18.65,108277.25,3.32,7.91,21132.26
2013-11-27,002371,北方华创,20.00,21.82,22.09,19.85,125509.89,3.85,8.13,26537.67
2013-11-28,002371,北方华创,22.05,22.09,22.88,21.55,85945.89,2.63,1.24,19124.48
2013-11-29,002371,北方华创,22.12,22.70,22.75,22.12,63807.83,1.96,2.76,14340.16
2013-12-02,002371,北方华创,22.00,21.00,22.15,20.43,79450.44,2.43,-7.49,16863.39
2013-12-03,002371,北方华创,20.55,21.80,22.07,20.55,44867.49,1.37,3.81,9570.66
2013-12-04,002371,北方华创,21.69,22.40,23.97,21.65,48983.38,1.50,2.75,11156.17
2013-12-05,002371,北方华创,22.41,21.76,22.66,21.55,31437.75,0.96,-2.86,6901.91
2013-12-06,002371,北方华创,21.80,20.78,21.96,20.60,33358.15,1.02,-4.50,7013.30
2013-12-09,002371,北方华创,20.96,21.29,21.40,20.60,25908.58,0.79,2.45,5422.61
2013-12-10,002371,北方华创,21.22,21.11,21.28,20.81,14385.48,0.44,-0.85,3014.32
2013-12-11,002371,北方华创,21.36,20.72,21.36,20.61,16976.66,0.52,-1.85,3536.41
2013-12-12,002371,北方华创,20.52,20.74,20.83,20.50,18986.34,0.58,0.10,3930.91
2013-12-13,002371,北方华创,20.50,21.06,21.28,20.50,31440.93,0.96,1.54,6600.88
2013-12-16,002371,北方华创,20.99,20.24,21.07,19.99,29600.89,0.91,-3.89,6040.55
2013-12-17,002371,北方华创,20.10,20.20,20.35,19.71,18276.28,0.56,-0.20,3662.15
2013-12-18,002371,北方华创,20.19,20.25,20.54,19.93,20372.04,0.62,0.25,4126.09
2013-12-19,002371,北方华创,20.40,20.98,21.09,20.22,50720.38,1.55,3.60,10508.09
2013-12-20,002371,北方华创,20.99,20.80,21.50,20.49,41408.99,1.27,-0.86,8685.08
2013-12-23,002371,北方华创,20.70,20.63,20.96,19.86,17719.29,0.54,-0.82,3642.17
2013-12-24,002371,北方华创,20.51,21.30,21.41,20.51,56865.29,1.74,3.25,11984.39
2013-12-25,002371,北方华创,21.70,21.55,21.70,21.08,26935.18,0.83,1.17,5780.52
2013-12-26,002371,北方华创,21.51,21.76,22.20,21.31,33340.38,1.02,0.97,7273.29
2013-12-27,002371,北方华创,21.90,22.92,23.44,21.80,64323.80,1.97,5.33,14524.12
2013-12-30,002371,北方华创,22.82,22.56,22.90,22.10,33732.98,1.03,-1.57,7593.25
2013-12-31,002371,北方华创,22.51,21.51,22.68,21.46,32371.06,0.99,-4.65,7085.57
2014-01-02,002371,北方华创,21.58,21.90,21.99,21.41,17051.31,0.52,1.81,3703.95
2014-01-03,002371,北方华创,21.89,21.50,22.08,21.36,14541.16,0.45,-1.83,3137.68
2014-01-06,002371,北方华创,21.50,20.90,21.88,20.65,15918.94,0.49,-2.79,3377.14
2014-01-07,002371,北方华创,20.70,20.80,21.30,20.52,12869.13,0.39,-0.48,2680.75
2014-01-08,002371,北方华创,20.85,21.00,21.19,20.80,18962.28,0.58,0.96,3981.04
2014-01-09,002371,北方华创,21.00,20.62,21.09,20.60,12839.46,0.39,-1.81,2684.21
2014-01-10,002371,北方华创,20.45,20.21,20.70,20.00,18238.56,0.56,-1.99,3707.89
2014-01-13,002371,北方华创,20.20,20.40,20.49,19.50,22664.51,0.69,0.94,4520.25
2014-01-14,002371,北方华创,20.30,20.80,20.80,19.81,19486.40,0.60,1.96,3930.28
2014-01-15,002371,北方华创,20.62,21.10,21.16,20.61,17185.32,0.53,1.44,3602.41
2014-01-16,002371,北方华创,21.10,20.91,21.55,20.90,14945.52,0.46,-0.90,3172.98
2014-01-17,002371,北方华创,20.82,20.80,21.20,20.31,10022.85,0.31,-0.53,2065.06
2014-01-20,002371,北方华创,20.78,20.20,20.78,20.09,13567.05,0.42,-2.88,2754.88
2014-01-21,002371,北方华创,20.58,20.75,20.75,20.22,18244.38,0.56,2.72,3745.84
2014-01-22,002371,北方华创,20.46,21.38,21.44,20.46,14799.94,0.45,3.04,3133.70
2014-01-23,002371,北方华创,21.34,22.00,22.35,21.10,24475.51,0.75,2.90,5388.22
2014-01-24,002371,北方华创,21.99,22.42,22.70,21.89,42046.72,1.29,1.91,9403.43
2014-01-27,002371,北方华创,22.31,22.21,23.00,21.79,23724.80,0.73,-0.94,5327.61
2014-01-28,002371,北方华创,22.22,23.19,23.95,22.10,48552.85,1.49,4.41,11286.28
2014-01-29,002371,北方华创,23.19,22.82,23.30,22.68,17394.61,0.53,-1.60,3981.34
2014-01-30,002371,北方华创,22.71,22.90,23.18,22.66,13229.74,0.41,0.35,3020.05
2014-02-07,002371,北方华创,22.52,22.70,23.05,22.22,25207.11,0.77,-0.87,5723.28
2014-02-10,002371,北方华创,22.73,24.80,24.87,22.73,78965.25,2.42,9.25,19024.63
2014-02-11,002371,北方华创,24.73,25.10,25.72,24.51,55720.04,1.71,1.21,13947.22
2014-02-12,002371,北方华创,25.60,25.15,25.80,25.03,37311.77,1.14,0.20,9476.97
2014-02-13,002371,北方华创,25.14,24.36,25.30,24.36,25760.79,0.79,-3.14,6432.47
2014-02-14,002371,北方华创,24.53,25.09,25.25,24.10,32453.87,0.99,3.00,8021.50
2014-02-17,002371,北方华创,25.07,25.50,25.70,24.69,34957.92,1.07,1.63,8836.62
2014-02-18,002371,北方华创,25.53,25.58,26.23,25.20,52907.83,1.62,0.31,13656.33
2014-02-19,002371,北方华创,25.40,25.57,25.86,25.32,18972.07,0.58,-0.04,4848.51
2014-02-20,002371,北方华创,25.89,25.72,25.95,25.16,30111.63,0.92,0.59,7682.33
2014-02-21,002371,北方华创,25.89,25.60,26.72,25.51,34161.18,1.05,-0.47,8963.30
2014-02-24,002371,北方华创,25.20,24.95,25.20,24.00,41293.11,1.27,-2.54,10157.76
2014-02-25,002371,北方华创,24.81,22.90,24.99,22.57,36667.82,1.12,-8.22,8733.91
2014-02-26,002371,北方华创,22.58,22.54,22.90,21.77,40036.25,1.23,-1.57,8868.55
2014-02-27,002371,北方华创,22.55,21.83,22.78,21.60,36411.79,1.12,-3.15,8073.11
2014-02-28,002371,北方华创,21.81,22.13,22.14,21.31,19993.86,0.61,1.37,4348.58
2014-03-03,002371,北方华创,22.29,22.87,23.56,22.08,31713.35,0.97,3.34,7274.75
2014-03-04,002371,北方华创,22.86,22.29,22.95,22.20,17465.45,0.54,-2.54,3937.13
2014-03-05,002371,北方华创,22.51,22.55,23.03,22.50,12708.19,0.39,1.17,2889.04
2014-03-06,002371,北方华创,22.50,22.23,22.86,22.06,16951.27,0.52,-1.42,3801.95
2014-03-07,002371,北方华创,22.24,22.21,22.70,22.11,12224.81,0.38,-0.09,2737.93
2014-03-10,002371,北方华创,22.00,21.80,22.00,20.08,22460.74,0.69,-1.85,4757.80
2014-03-11,002371,北方华创,21.46,20.94,21.46,20.83,15043.57,0.46,-3.95,3160.56
2014-03-12,002371,北方华创,20.90,20.67,20.90,20.17,19862.63,0.61,-1.29,4065.44
2014-03-13,002371,北方华创,20.67,20.95,20.98,20.47,11743.22,0.36,1.35,2435.82
2014-03-14,002371,北方华创,20.94,20.35,20.94,19.95,20312.64,0.62,-2.86,4115.04
2014-03-17,002371,北方华创,20.34,20.32,20.80,19.95,32605.05,0.98,-0.15,6585.29
2014-03-18,002371,北方华创,20.33,20.33,20.41,19.91,47078.47,1.41,0.05,9458.10
2014-03-19,002371,北方华创,20.31,19.83,20.31,19.30,40767.85,1.22,-2.46,8083.22
2014-03-20,002371,北方华创,19.69,18.80,20.00,18.80,42360.52,1.27,-5.19,8228.34
2014-03-21,002371,北方华创,18.90,19.00,19.18,18.13,47704.15,1.43,1.06,8901.86
2014-03-24,002371,北方华创,19.05,19.26,19.38,18.89,22237.88,0.67,1.37,4270.01
2014-03-25,002371,北方华创,19.28,18.75,19.29,18.43,28782.84,0.87,-2.65,5392.56
2014-03-26,002371,北方华创,18.75,18.50,18.90,18.47,27512.72,0.83,-1.33,5139.62
2014-03-27,002371,北方华创,18.55,18.56,18.85,18.47,22591.50,0.68,0.32,4209.86
2014-03-28,002371,北方华创,18.58,18.00,19.00,17.11,68563.99,2.06,-3.02,12433.78
2014-03-31,002371,北方华创,17.87,18.03,18.83,17.65,55364.81,1.66,0.17,10095.26
2014-04-01,002371,北方华创,18.50,19.78,19.83,18.45,78154.70,2.35,9.71,15295.23
2014-04-02,002371,北方华创,19.73,19.78,19.98,19.24,47878.29,1.44,0.00,9442.84
2014-04-03,002371,北方华创,19.65,19.70,19.90,19.51,21919.08,0.66,-0.40,4325.11
2014-04-04,002371,北方华创,19.86,19.81,19.90,19.61,15857.14,0.48,0.56,3131.95
2014-04-08,002371,北方华创,19.80,20.12,20.16,19.62,23798.59,0.72,1.56,4718.53
2014-04-09,002371,北方华创,20.23,19.89,20.23,19.70,21559.44,0.65,-1.14,4293.24
2014-04-10,002371,北方华创,19.78,19.83,20.06,19.77,16149.23,0.49,-0.30,3214.99
2014-04-11,002371,北方华创,19.88,19.70,19.88,19.51,12449.20,0.37,-0.66,2445.37
2014-04-14,002371,北方华创,19.72,19.75,19.95,19.65,18350.62,0.55,0.25,3626.84
2014-04-15,002371,北方华创,19.78,20.35,20.75,19.55,50484.12,1.52,3.04,10232.21
2014-04-16,002371,北方华创,20.34,20.88,21.30,20.16,41161.31,1.24,2.60,8597.48
2014-04-17,002371,北方华创,20.88,20.89,21.25,20.69,21191.13,0.64,0.05,4445.58
2014-04-18,002371,北方华创,20.86,20.78,20.97,20.65,12818.89,0.39,-0.53,2663.17
2014-04-21,002371,北方华创,20.70,20.75,21.20,20.60,14463.31,0.44,-0.14,3029.84
2014-04-22,002371,北方华创,20.75,19.80,20.83,19.55,36114.31,1.09,-4.58,7194.38
2014-04-23,002371,北方华创,19.78,20.02,20.20,19.70,15794.55,0.48,1.11,3152.25
2014-04-24,002371,北方华创,20.02,20.02,20.27,19.72,13084.48,0.39,0.00,2620.35
2014-04-25,002371,北方华创,20.02,20.04,20.43,19.68,24137.10,0.73,0.10,4828.59
2014-04-28,002371,北方华创,19.81,19.73,20.04,19.00,14028.23,0.42,-1.55,2731.56
2014-04-29,002371,北方华创,19.50,19.87,19.90,19.41,8775.90,0.26,0.71,1726.14
2014-04-30,002371,北方华创,19.92,19.77,19.97,19.59,8714.15,0.26,-0.50,1723.26
2014-05-05,002371,北方华创,19.65,19.50,19.87,19.02,16630.27,0.50,-1.37,3224.19
2014-05-06,002371,北方华创,19.40,19.50,19.56,19.19,15764.74,0.47,0.00,3058.54
2014-05-07,002371,北方华创,19.52,18.72,19.55,18.70,17260.92,0.52,-4.00,3292.46
2014-05-08,002371,北方华创,18.61,18.93,18.96,18.38,13034.43,0.39,1.12,2436.76
2014-05-09,002371,北方华创,18.73,18.65,18.85,18.16,17953.52,0.54,-1.48,3301.86
2014-05-12,002371,北方华创,18.63,19.00,19.00,18.31,19665.66,0.59,1.88,3679.14
2014-05-13,002371,北方华创,18.97,18.45,18.97,18.24,26787.31,0.81,-2.89,4949.68
2014-05-14,002371,北方华创,18.36,18.50,18.77,18.30,9804.26,0.30,0.27,1818.60
2014-05-15,002371,北方华创,18.33,18.38,18.60,17.76,18992.65,0.57,-0.65,3452.20
2014-05-16,002371,北方华创,18.21,18.08,18.32,17.58,12339.82,0.37,-1.63,2210.51
2014-05-19,002371,北方华创,18.10,18.24,18.28,17.92,7431.58,0.22,0.89,1342.92
2014-05-20,002371,北方华创,18.26,17.74,18.39,17.35,19970.78,0.60,-2.74,3550.76
2014-05-21,002371,北方华创,17.64,18.21,18.35,17.50,25268.20,0.76,2.65,4551.82
2014-05-22,002371,北方华创,18.15,18.02,18.42,18.00,10481.34,0.32,-1.04,1910.87
2014-05-23,002371,北方华创,18.03,18.32,18.33,17.98,11452.38,0.34,1.66,2074.75
2014-05-26,002371,北方华创,18.30,18.38,18.90,18.15,22011.42,0.66,0.33,4064.82
2014-05-27,002371,北方华创,18.38,18.21,18.43,18.03,16223.27,0.49,-0.92,2962.14
2014-05-28,002371,北方华创,18.03,19.13,19.35,18.03,35574.80,1.07,5.05,6724.58
2014-05-29,002371,北方华创,19.09,19.30,19.79,19.00,31245.85,0.94,0.89,6078.77
2014-05-30,002371,北方华创,19.45,19.51,19.70,19.07,25154.85,0.76,1.09,4887.42
2014-06-03,002371,北方华创,19.49,19.00,19.65,19.00,24827.97,0.75,-2.61,4781.83
2014-06-04,002371,北方华创,19.10,18.30,19.11,17.81,44386.47,1.33,-3.68,8095.12
2014-06-05,002371,北方华创,18.17,18.33,18.44,18.02,16454.92,0.49,0.16,3008.67
2014-06-06,002371,北方华创,18.26,18.22,18.55,17.89,14994.34,0.45,-0.60,2724.23
2014-06-09,002371,北方华创,18.11,18.16,18.23,17.95,8737.55,0.26,-0.33,1577.30
2014-06-10,002371,北方华创,18.14,18.31,18.40,18.08,13605.73,0.41,0.83,2483.81
2014-06-11,002371,北方华创,18.34,18.24,18.35,18.11,11103.88,0.33,-0.38,2021.86
2014-06-12,002371,北方华创,18.25,18.13,18.25,18.01,9427.93,0.28,-0.60,1706.61
2014-06-13,002371,北方华创,18.24,18.41,18.46,18.17,20039.19,0.60,1.54,3666.00
2014-06-16,002371,北方华创,18.50,18.98,19.20,18.43,25003.16,0.75,3.10,4732.58
2014-06-17,002371,北方华创,18.98,18.60,19.10,18.60,14277.00,0.43,-2.00,2678.77
2014-06-18,002371,北方华创,18.59,18.47,18.66,18.26,9620.20,0.29,-0.70,1772.32
2014-06-19,002371,北方华创,18.48,18.20,18.76,17.93,13370.07,0.40,-1.46,2458.65
2014-06-20,002371,北方华创,18.07,18.25,18.34,18.04,7804.75,0.24,0.27,1416.48
2014-06-23,002371,北方华创,18.25,18.20,18.45,18.03,12208.72,0.37,-0.27,2229.73
2014-06-24,002371,北方华创,18.40,18.78,19.06,18.31,30586.19,0.92,3.19,5753.27
2014-06-25,002371,北方华创,19.55,18.80,19.70,18.80,52945.39,1.59,0.11,10222.62
2014-06-26,002371,北方华创,18.70,19.01,19.15,18.48,25935.67,0.78,1.12,4900.95
2014-06-27,002371,北方华创,19.04,19.40,19.49,19.04,23755.62,0.71,2.05,4601.82
2014-06-30,002371,北方华创,19.45,20.06,20.20,19.36,41795.08,1.26,3.40,8292.24
2014-07-01,002371,北方华创,20.07,19.95,20.20,19.80,31407.98,0.94,-0.55,6260.51
2014-07-02,002371,北方华创,19.98,19.99,20.13,19.84,27464.10,0.83,0.20,5489.03
2014-07-03,002371,北方华创,19.94,19.85,19.95,19.70,18761.50,0.56,-0.70,3720.39
2014-07-04,002371,北方华创,19.89,20.03,20.35,19.66,26438.97,0.79,1.42,5297.78
2014-07-07,002371,北方华创,20.09,19.86,20.09,19.78,15219.43,0.46,-0.85,3030.12
2014-07-08,002371,北方华创,19.88,19.90,19.90,19.65,14204.83,0.43,0.20,2813.90
2014-07-09,002371,北方华创,19.82,20.14,20.73,19.80,48105.77,1.45,1.21,9778.94
2014-07-10,002371,北方华创,20.13,19.94,20.46,19.61,33201.52,1.00,-0.99,6644.61
2014-07-11,002371,北方华创,19.95,19.91,19.95,19.63,21388.62,0.64,-0.15,4229.19
2014-07-14,002371,北方华创,19.80,20.08,20.15,19.80,16452.17,0.49,0.85,3287.30
2014-07-15,002371,北方华创,20.02,20.47,20.98,19.91,23590.62,0.71,1.94,4826.44
2014-07-16,002371,北方华创,20.20,21.93,22.00,20.06,43285.21,1.30,7.13,9134.79
2014-07-17,002371,北方华创,21.50,21.64,21.80,21.23,34427.44,1.03,-1.32,7422.55
2014-07-18,002371,北方华创,21.65,21.35,21.65,21.20,27624.69,0.83,-1.34,5914.11
2014-07-21,002371,北方华创,21.38,21.09,21.89,20.83,38776.72,1.17,-1.22,8343.85
2014-07-22,002371,北方华创,21.11,21.10,21.45,20.60,21536.73,0.65,0.05,4567.35
2014-07-23,002371,北方华创,21.00,20.69,21.13,20.43,29986.27,0.90,-1.94,6189.68
2014-07-24,002371,北方华创,20.85,19.87,20.85,19.68,30609.74,0.92,-3.96,6129.36
2014-07-25,002371,北方华创,19.86,20.10,20.26,19.86,15320.68,0.46,1.16,3075.65
2014-07-28,002371,北方华创,20.27,20.10,20.28,19.50,30070.20,0.90,0.00,5973.05
2014-07-29,002371,北方华创,20.09,20.14,20.29,19.93,28820.70,0.87,0.20,5798.44
2014-07-30,002371,北方华创,20.16,20.59,20.64,20.00,26472.29,0.80,2.23,5386.83
2014-07-31,002371,北方华创,20.70,20.82,21.15,20.41,25505.02,0.77,1.12,5309.12
2014-08-01,002371,北方华创,20.82,21.00,21.30,20.62,38731.58,1.16,0.86,8123.74
2014-08-04,002371,北方华创,21.00,21.22,21.43,20.85,21586.71,0.65,1.05,4579.30
2014-08-05,002371,北方华创,21.25,21.54,21.58,21.09,23146.10,0.70,1.51,4929.96
2014-08-06,002371,北方华创,21.55,21.78,21.99,21.40,23002.76,0.69,1.11,5006.27
2014-08-07,002371,北方华创,21.77,21.31,21.95,21.31,27178.58,0.82,-2.16,5842.81
2014-08-08,002371,北方华创,21.28,21.33,21.42,21.05,17045.65,0.51,0.09,3621.19
2014-08-11,002371,北方华创,21.33,21.85,21.88,21.21,21686.53,0.65,2.44,4716.57
2014-08-12,002371,北方华创,21.80,22.35,22.50,21.63,30071.70,0.90,2.29,6674.67
2014-08-13,002371,北方华创,22.55,22.23,22.65,21.92,23444.72,0.70,-0.54,5191.12
2014-08-14,002371,北方华创,22.15,22.12,22.30,22.00,16430.39,0.49,-0.49,3635.18
2014-08-15,002371,北方华创,22.20,22.13,22.30,21.90,19561.18,0.59,0.05,4324.87
2014-08-18,002371,北方华创,22.13,22.62,22.65,21.80,29730.68,0.89,2.21,6671.93
2014-08-19,002371,北方华创,22.62,23.08,23.19,22.51,26628.01,0.80,2.03,6134.36
2014-08-20,002371,北方华创,23.07,22.82,23.10,22.79,38618.06,1.16,-1.13,8877.08
2014-08-21,002371,北方华创,22.85,22.61,23.09,22.35,25090.84,0.75,-0.92,5681.34
2014-08-22,002371,北方华创,22.74,23.32,23.44,22.50,31822.33,0.96,3.14,7302.12
2014-08-25,002371,北方华创,23.26,22.83,23.47,22.81,16369.56,0.49,-2.10,3774.39
2014-08-26,002371,北方华创,22.80,22.44,22.93,22.10,32814.88,0.99,-1.71,7365.59
2014-08-27,002371,北方华创,22.41,22.45,22.59,22.35,17811.27,0.54,0.04,3994.92
2014-08-28,002371,北方华创,22.41,22.57,22.76,22.36,13300.44,0.40,0.53,3001.68
2014-08-29,002371,北方华创,22.58,22.60,22.76,22.50,10553.98,0.32,0.13,2383.52
2014-09-01,002371,北方华创,22.60,23.00,23.09,22.60,17827.27,0.54,1.77,4083.26
2014-09-02,002371,北方华创,23.01,23.29,23.45,22.68,18989.87,0.57,1.26,4378.86
2014-09-03,002371,北方华创,23.35,23.15,23.49,22.88,36401.38,1.09,-0.60,8382.40
2014-09-04,002371,北方华创,23.11,23.11,23.15,22.88,13395.80,0.40,-0.17,3084.90
2014-09-05,002371,北方华创,23.08,23.89,24.00,22.72,36935.96,1.11,3.38,8633.41
2014-09-09,002371,北方华创,23.82,23.62,23.82,23.33,17628.78,0.53,-1.13,4154.56
2014-09-10,002371,北方华创,23.70,23.53,23.70,23.35,15662.72,0.47,-0.38,3678.19
2014-09-11,002371,北方华创,23.53,23.18,23.79,23.05,22037.40,0.66,-1.49,5156.73
2014-09-12,002371,北方华创,23.12,23.75,23.77,23.12,20714.87,0.62,2.46,4883.08
2014-09-15,002371,北方华创,23.71,23.72,23.85,23.39,27049.32,0.81,-0.13,6387.79
2014-09-16,002371,北方华创,23.60,22.50,23.66,22.22,43511.18,1.31,-5.14,9930.01
2014-09-17,002371,北方华创,22.44,22.22,22.58,21.60,36268.16,1.09,-1.24,8003.29
2014-09-18,002371,北方华创,22.14,22.29,23.29,21.93,28241.17,0.85,0.32,6351.38
2014-09-19,002371,北方华创,22.29,22.63,22.70,22.28,11465.74,0.35,1.53,2577.88
2014-09-22,002371,北方华创,22.75,22.90,22.96,22.22,27173.01,0.82,1.19,6136.92
